source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
4FGL J0104.8-2416,16.214599609375,-24.280799865722656,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0104.8-2416,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130645,unknown,
4FGL J0251.5-5958,42.89759826660156,-59.973899841308594,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0251.5-5958,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130951,unknown,
4FGL J0325.2+4705,51.310298919677734,47.088199615478516,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0325.2+4705,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131029,unknown,
4FGL J0608.0-0835,92.01010131835938,-8.585700035095215,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0608.0-0835,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131408,unknown,
4FGL J0609.0-2219,92.26200103759766,-22.331600189208984,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0609.0-2219,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131413,unknown,
4FGL J0705.7-4848,106.44719696044922,-48.807098388671875,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0705.7-4848,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131534,unknown,
4FGL J1108.7-1844,167.19119262695312,-18.74720001220703,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1108.7-1844,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132180,unknown,
4FGL J1317.6+3428,199.4008026123047,34.46760177612305,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1317.6+3428,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132565,unknown,
4FGL J1550.7+0528,237.69650268554688,5.472499847412109,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1550.7+0528,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132967,unknown,
4FGL J1728.4+0427,262.12200927734375,4.460599899291992,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1728.4+0427,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133190,unknown,
4FGL J1758.3-3028,269.5981140136719,-30.468399047851562,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1758.3-3028,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133264,unknown,
4FGL J2245.8-5609,341.4548034667969,-56.15330123901367,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2245.8-5609,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133843,unknown,
4FGL J2255.8-6543,343.9736022949219,-65.73040008544922,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2255.8-6543,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133874,unknown,
4FGL J2306.6-1105,346.6506042480469,-11.090399742126465,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J2306.6-1105,dev,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133897,unknown,
CLAGN_13,2.26894,-10.57464,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_13,dev,MacLeod 19,1,LIT_STRONG,DG0137900,unknown,unknown
CLAGN_20,218.73048,57.39589,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_20,dev,MacLeod 19,1,LIT_STRONG,DG0137907,unknown,unknown
CLAGN_25,246.06261,45.85837,0.0,clagn,1,MacLeod 19,literature,high,CLAGN_25,dev,MacLeod 19,1,LIT_STRONG,DG0137912,unknown,unknown
