source_id,ra,dec,redshift,class,y_true,label_source,label_method,confidence,canonical_id,split,reference,evidence_tier,provenance_group,dedup_group_id,coverage_status,transition_type
4FGL J0219.1-1724,34.782100677490234,-17.402000427246094,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0219.1-1724,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0130862,unknown,
4FGL J0830.8+2410,127.70149993896484,24.172700881958008,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0830.8+2410,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131765,unknown,
4FGL J0906.3-0905,136.58270263671875,-9.092499732971191,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0906.3-0905,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131852,unknown,
4FGL J0949.7+5819,147.43679809570312,58.32830047607422,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J0949.7+5819,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0131957,unknown,
4FGL J1041.1-1201,160.28919982910156,-12.032299995422363,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1041.1-1201,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132094,unknown,
4FGL J1045.3+2751,161.34060668945312,27.851499557495117,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1045.3+2751,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132104,unknown,
4FGL J1052.9-3743,163.23570251464844,-37.7234001159668,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1052.9-3743,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132131,unknown,
4FGL J1203.4-3925,180.8520050048828,-39.42570114135742,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1203.4-3925,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0132345,unknown,
4FGL J1626.6-7639,246.65530395507812,-76.65019989013672,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1626.6-7639,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133059,unknown,
4FGL J1848.1-4230,282.0285949707031,-42.51300048828125,0.0,blazar,0,Abdollahi+2022_4FGL_DR4,catalog,medium,4FGL J1848.1-4230,test,Abdollahi+2022_4FGL_DR4,2,CATALOG_HIGHCONF,DG0133356,unknown,
