source_id,ra,dec,z,label,reference,evidence_tier,transition_type
5BZG J1022+5124,155.55254166666666,51.400077777777774,0.142,blazar,Massaro+2015_BZCAT5,1,
4FGL J0112.1+2245,18.029399871826172,22.75149917602539,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0112.0-6634,18.02359962463379,-66.57520294189453,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0111.5-2546,17.8966007232666,-25.777799606323242,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0111.4+0534,17.8572998046875,5.576099872589111,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0111.4-7304,17.85569953918457,-73.0718994140625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0110.7-1254,17.69339942932129,-12.907699584960938,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0110.3-0431,17.579700469970703,-4.526700019836426,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0110.2+4151,17.5580997467041,41.859100341796875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0112.6-3158,18.161100387573242,-31.974300384521484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0110.1+6805,17.545400619506836,68.09729766845703,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0109.7+6133,17.44499969482422,61.561500549316406,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0109.3+2401,17.331300735473633,24.023700714111328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0109.1+1815,17.29509925842285,18.264699935913086,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0108.6+0134,17.16950035095215,1.5819000005722046,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0108.1-0039,17.027599334716797,-0.6586999893188477,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0107.6+4950,16.906700134277344,49.84149932861328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0107.4+0334,16.850799560546875,3.5690999031066895,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0107.3-1210,16.826000213623047,-12.182700157165527,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0110.0-4019,17.515899658203125,-40.31779861450195,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0106.9-4832,16.74370002746582,-48.534698486328125,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0112.8-7506,18.20490074157715,-75.10240173339844,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0113.1-3553,18.2893009185791,-35.89400100708008,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0118.9-2141,19.725400924682617,-21.694799423217773,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0118.7-0848,19.688400268554688,-8.807999610900879,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0117.8-2109,19.454299926757812,-21.157800674438477,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0117.5-2442,19.39069938659668,-24.714500427246094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0116.5-3046,19.146299362182617,-30.783300399780273,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0116.5-2812,19.134199142456055,-28.201000213623047,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0116.2-6153,19.059999465942383,-61.89469909667969,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0116.0-2745,19.00320053100586,-27.758899688720703,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0112.8+3208,18.222700119018555,32.13990020751953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0116.0-1136,19.000600814819336,-11.605999946594238,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0115.6+0356,18.912099838256836,3.947000026702881,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0115.1-0129,18.785900115966797,-1.4961999654769897,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0115.1+2622,18.778400421142578,26.373300552368164,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0114.9-3400,18.73979949951172,-34.00630187988281,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0114.8+1326,18.71190071105957,13.434200286865234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0114.0+6418,18.515100479125977,64.30400085449219,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0113.7+0225,18.427900314331055,2.419600009918213,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0113.4+4948,18.368200302124023,49.80540084838867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0115.8+2519,18.953899383544922,25.332399368286133,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0119.0-1458,19.761199951171875,-14.979900360107422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0105.9+3403,16.484699249267578,34.06439971923828,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0105.1+3929,16.29129981994629,39.496299743652344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0058.0-3233,14.513199806213379,-32.565799713134766,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0058.0-0539,14.5108003616333,-5.65500020980835,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0057.3+2216,14.341500282287598,22.273000717163086,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0057.0+4101,14.253399848937988,41.01789855957031,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0056.8+1626,14.20199966430664,16.43600082397461,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
