source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J001633.17+333253.3 ,4.1382286,33.5481609,1.124,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002147.07+203248.3 ,5.4461349,20.5467581,2.198,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010412.05+001822.8 ,16.0502418,0.3063413,1.47,normal_agn,Flesch+2023_Milliquas8,3,
MS 00071-0231            ,2.414795,-2.2436625,0.087,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015540.72+230205.0 ,28.9196807,23.034738,1.088,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004123.89+262258.5 ,10.3495592,26.3829164,1.266,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004931.31-620853.4,12.3805235,-62.1481678,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010549.82+080107.1 ,16.4576207,8.0186649,1.449,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003615.84+091328.0 ,9.0660564,9.224493,2.212,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003710.78+181030.7 ,9.2949529,18.1751806,1.649,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003204.81-561203.3,8.0200588,-56.2009422,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001110.12+412430.7,2.7922598,41.4085928,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011427.78+243311.9 ,18.6157459,24.5533216,0.517,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013436.53+372518.1,23.6521847,37.4216951,1.425,normal_agn,Flesch+2023_Milliquas8,3,
102853.44+344752.4,157.222687,34.797899,1.173388,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011356.53-365347.9,18.4855665,-36.8966632,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012011.09+155218.1 ,20.0462531,15.8716854,1.391,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003706.36+232623.9,9.2765369,23.4399911,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014014.83+512153.8,25.0618144,51.3650162,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005852.89-031545.5 ,14.7203387,-3.2626504,1.415,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014258.20+301338.2 ,25.7425401,30.227283,1.887,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014304.76+010521.9 ,25.769838,1.0894334,0.376,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015329.34+181509.5 ,28.3722575,18.2526776,1.279,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002556.9-293246     ,6.4872298,-29.5459166,2.043,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000234.84-543044.4,0.6451706,-54.5123047,1.0,normal_agn,Flesch+2023_Milliquas8,3,
112433.21+514625.9,171.138415,51.773873,0.948,normal_agn,Lyke+2020_DR16Q,3,
110204.72+581635.4,165.519699,58.276517,0.45,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015839.26-011825.4 ,29.663594,-1.3070771,2.193,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011535.25+341542.1 ,18.8968757,34.2617224,0.757,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000325.28-110133.4,0.8554562,-11.0259995,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002350.27+151855.0 ,5.9594712,15.3152768,0.79,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013445.36+082421.7 ,23.689018,8.4060505,1.468,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001420.92+281639.5 ,3.5871677,28.2776705,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014017.51+024348.6 ,25.0729686,2.7301897,2.596,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013104.07+151311.7 ,22.7669765,15.2199365,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010911.24+264348.8 ,17.2968679,26.7302455,1.286,normal_agn,Flesch+2023_Milliquas8,3,
GB6 01463+2927           ,27.3017785,29.7082455,0.34,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1707.5+1649,256.8810119628906,16.820600509643555,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J000047.39-044703.6 ,0.1974761,-4.7843408,1.691,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011053.39+322354.3 ,17.7224925,32.3984326,1.277,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012703.93+024420.0 ,21.7664406,2.7389037,2.393,normal_agn,Flesch+2023_Milliquas8,3,
104359.43+103514.2,160.997635,10.587297,0.821143,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004253.63+020240.2 ,10.7234745,2.0445207,2.455,normal_agn,Flesch+2023_Milliquas8,3,
104036.40-014039.7,160.1517,-1.677703,0.371,normal_agn,Lyke+2020_DR16Q,3,
2QZ J001951.1-310956     ,4.96325,-31.1654167,0.27,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1428.8+7429,217.20260620117188,74.48500061035156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010815.96+351107.1 ,17.0664733,35.1853281,1.288,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003850.49-792033.2,9.7103384,-79.3425768,1.2,normal_agn,Flesch+2023_Milliquas8,3,
Q 0129-3949              ,22.9968612,-39.5680414,1.4,normal_agn,Flesch+2023_Milliquas8,3,
102700.25+290938.2,156.751082,29.160626,0.516,normal_agn,Lyke+2020_DR16Q,3,
100942.62+121149.7,152.427618,12.197163,1.277146,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020147.49+292209.1 ,30.4478547,29.3692106,1.923,normal_agn,Flesch+2023_Milliquas8,3,
105348.26+594631.4,163.451088,59.775412,0.653,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011353.41-123703.8,18.4725346,-12.6177249,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013856.14+003437.4 ,24.7339196,0.5770715,0.478,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004401.02-250355.1,11.0042863,-25.0653287,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005734.61-013113.3 ,14.3942126,-1.5203771,0.942,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004944.2-310116     ,12.4342348,-31.0210785,1.95,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015606.03+294316.7 ,29.0251518,29.7213161,1.055,normal_agn,Flesch+2023_Milliquas8,3,
103451.20+154835.0,158.713371,15.809726,1.695,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015935.84+070008.2 ,29.8993249,7.0022918,0.964,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003318.25-492322.3,8.3261287,-49.3895399,2.0,normal_agn,Flesch+2023_Milliquas8,3,
100303.56+554656.0,150.764856,55.782246,1.680242,normal_agn,Lyke+2020_DR16Q,3,
2QZ J014719.2-303917     ,26.830573,-30.6546162,0.587,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002756.8-315054     ,6.9869048,-31.8483752,1.301,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011840.88-550021.7,19.6703682,-55.006037,0.2,normal_agn,Flesch+2023_Milliquas8,3,
110849.31+260443.1,167.205475,26.078661,0.539,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012118.30-023901.1 ,20.3262735,-2.6502951,0.847,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005157.65-000819.8 ,12.9902293,-0.1388556,2.143,normal_agn,Flesch+2023_Milliquas8,3,
101141.66+503127.4,152.923585,50.524302,1.756581,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012415.30+100018.2,21.0637742,10.005047,0.1,normal_agn,Flesch+2023_Milliquas8,3,
