source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J001221.57-042243.6 ,3.0898454,-4.3787636,2.115,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014512.64-445345.7,26.3026969,-44.8960535,0.2,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2139.1+3724,324.7882080078125,37.41310119628906,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012723.41+144845.6 ,21.8475431,14.8126825,1.979,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005202.93+441600.6,13.0122455,44.2668603,0.7,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010604.42+424529.6,16.518459,42.7582411,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013324.79+292558.4 ,23.3533101,29.4328913,0.795,normal_agn,Flesch+2023_Milliquas8,3,
095853.95+542804.3,149.724824,54.467877,1.867776,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0010.6+2043,2.6501998901367188,20.733200073242188,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
LAMOSTJ000601.80+173452.9,1.5074449,17.5813643,0.668,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000711.07-045803.6 ,1.7961528,-4.9676703,0.514,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013106.13+200734.1 ,22.7755497,20.126144,0.583,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1253.5-3934,193.39830017089844,-39.56700134277344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J005528.17+034012.6 ,13.8673916,3.6701939,1.918,normal_agn,Flesch+2023_Milliquas8,3,
114709.86+362423.8,176.791104,36.406625,0.676,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ013423.65+043403.6,23.5985374,4.5676816,1.669,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011929.41-014908.0 ,19.8725728,-1.8188985,1.673,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002112.23-053850.6 ,5.300973,-5.6473998,2.201,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001220.25+014340.3 ,3.0843871,1.7278585,0.697,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005616.58-042044.4 ,14.0690934,-4.3456791,2.264,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011605.01-705344.1,19.020928,-70.8955852,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005718.82+063806.1 ,14.328452,6.6350364,1.53,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020358.60+364755.9,30.9941298,36.7988774,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011543.54-255456.1,18.9314337,-25.9156044,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013559.15+402059.4,23.9965991,40.3498752,0.7,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0656.0+2420,104.0197982788086,24.34480094909668,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J014328.75+292558.6 ,25.8698113,29.4329485,2.323,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1538+4105,234.57741666666664,41.09675,0.481,blazar,Massaro+2015_BZCAT5,1,
WISEA J005251.10-651002.1,13.2129497,-65.167274,2.8,normal_agn,Flesch+2023_Milliquas8,3,
114223.12+591544.1,175.596371,59.262265,0.384,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014343.40+410413.0,25.9308678,41.0702784,1.3,normal_agn,Flesch+2023_Milliquas8,3,
