name,ra,dec,redshift,contaminant_type,reference,notes
SN2014J,148.925,69.673,0.0007,sn_in_host,TNS,Template SN in M82
SN2011fe,210.694,54.273,0.0008,sn_in_host,TNS,Template SN in M101
BZQJ1229+0203,187.277,2.052,0.158,blazar,BZCAT,3C 273
BZBJ1653+3945,253.467,39.76,0.033,blazar,BZCAT,Mrk 501
GaiaVar1,10.0,-10.0,0.0,variable_star,GaiaDR3,Placeholder variable star
GaiaVar2,20.0,10.0,0.0,variable_star,GaiaDR3,Placeholder variable star
SDSSQSO1,150.0,2.0,0.5,normal_agn,SDSSDR16,Normal QSO
SDSSQSO2,160.0,2.1,0.6,normal_agn,SDSSDR16,Normal QSO
1885A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1895A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1895B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1901A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1901B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1907A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1909A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1912A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1914A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1915A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1917A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1919A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1920A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1921A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1921B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1921C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1923A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1926A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1926B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1934A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1935A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1935B,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1935C,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
1936A,,,,sn_in_host,Asiago SN Catalog (B/sn),Asiago SN catalog
