name,ra,dec,redshift,reference
SDSSQSO_CTRL1,200.0,0.0,0.5,SDSSDR16
SDSSQSO_CTRL2,201.0,0.1,0.6,SDSSDR16
SDSSQSO_CTRL3,202.0,0.2,0.7,SDSSDR16
SDSSQSO_CTRL4,203.0,0.3,0.8,SDSSDR16
SDSSQSO_CTRL5,204.0,0.4,0.9,SDSSDR16
000000.36+070350.8,0.001535,7.064129,1.574227,SDSS DR16Q (VII/289)
000000.47-002703.9,0.001978,-0.451088,0.25,SDSS DR16Q (VII/289)
000000.57+055630.8,0.002375,5.941903,2.102771,SDSS DR16Q (VII/289)
000000.76+051545.8,0.003174,5.262736,1.548306,SDSS DR16Q (VII/289)
000000.97+044947.2,0.004052,4.829781,1.619,SDSS DR16Q (VII/289)
000001.27-020159.7,0.005317,-2.033273,1.36,SDSS DR16Q (VII/289)
000001.37-011930.0,0.005746,-1.325009,2.328,SDSS DR16Q (VII/289)
000001.55-003332.6,0.006464,-0.559066,2.219717,SDSS DR16Q (VII/289)
000001.64+003459.4,0.006855,0.583184,2.271079,SDSS DR16Q (VII/289)
000001.76-072909.3,0.007362,-7.485927,2.538,SDSS DR16Q (VII/289)
000001.93-001427.4,0.008067,-0.240971,2.163,SDSS DR16Q (VII/289)
000001.95+052108.7,0.008146,5.352436,0.403547,SDSS DR16Q (VII/289)
000002.19-021947.2,0.009139,-2.329783,1.966336,SDSS DR16Q (VII/289)
000002.50+021818.9,0.010431,2.305253,0.788285,SDSS DR16Q (VII/289)
000003.17+011510.6,0.013229,1.252967,2.354,SDSS DR16Q (VII/289)
000003.18+050822.3,0.013254,5.139552,1.801561,SDSS DR16Q (VII/289)
000003.20+013017.8,0.013337,1.504967,1.695679,SDSS DR16Q (VII/289)
000003.27+001132.8,0.01363,0.192449,1.485,SDSS DR16Q (VII/289)
000003.59+035418.9,0.014976,3.905255,2.287766,SDSS DR16Q (VII/289)
000003.65+041456.3,0.015234,4.248977,2.73465,SDSS DR16Q (VII/289)
000003.82+061047.2,0.015956,6.179788,2.268,SDSS DR16Q (VII/289)
000003.87+034456.0,0.016154,3.748898,0.990034,SDSS DR16Q (VII/289)
000003.87-024228.0,0.016165,-2.70779,1.781,SDSS DR16Q (VII/289)
000004.34-041255.5,0.01812,-4.21542,1.851395,SDSS DR16Q (VII/289)
000004.61+035122.4,0.019223,3.856231,2.795,SDSS DR16Q (VII/289)
000004.78-005434.6,0.019943,-0.909635,0.858,SDSS DR16Q (VII/289)
000004.81-040548.3,0.020081,-4.096764,1.167028,SDSS DR16Q (VII/289)
000004.85+061803.7,0.020223,6.301045,2.384,SDSS DR16Q (VII/289)
000004.96-001642.0,0.020696,-0.278343,2.879,SDSS DR16Q (VII/289)
000005.02-003829.0,0.020929,-0.641393,2.662,SDSS DR16Q (VII/289)
000005.41+002638.0,0.022563,0.443903,0.927434,SDSS DR16Q (VII/289)
000005.51-012727.1,0.022977,-1.457553,2.274,SDSS DR16Q (VII/289)
000005.51-053016.9,0.02297,-5.504712,2.089,SDSS DR16Q (VII/289)
000005.60-040216.1,0.023338,-4.037833,1.344971,SDSS DR16Q (VII/289)
000005.77-042007.1,0.024077,-4.335323,1.638,SDSS DR16Q (VII/289)
000006.01-035334.1,0.025065,-3.892811,0.675,SDSS DR16Q (VII/289)
000006.11-041706.2,0.025495,-4.285064,1.668177,SDSS DR16Q (VII/289)
000006.15-003009.6,0.025638,-0.502682,2.172344,SDSS DR16Q (VII/289)
000006.23+073117.1,0.025971,7.521419,1.317964,SDSS DR16Q (VII/289)
000006.30+031132.8,0.026267,3.19247,1.981771,SDSS DR16Q (VII/289)
000006.37+052027.1,0.026555,5.340863,2.105374,SDSS DR16Q (VII/289)
000006.38-065404.9,0.026617,-6.901368,3.25,SDSS DR16Q (VII/289)
000009.48-044704.3,0.039534,-4.784537,1.370651,SDSS DR16Q (VII/289)
000006.42+005206.3,0.026775,0.86842,1.449147,SDSS DR16Q (VII/289)
000006.53+003055.2,0.027228,0.515341,1.823154,SDSS DR16Q (VII/289)
000006.78+062501.9,0.028252,6.417215,1.782729,SDSS DR16Q (VII/289)
000007.05+060333.8,0.029414,6.059398,1.546,SDSS DR16Q (VII/289)
000007.17+001853.0,0.029915,0.314741,1.094625,SDSS DR16Q (VII/289)
000007.42+064350.6,0.030928,6.730731,1.024041,SDSS DR16Q (VII/289)
000007.58+002943.2,0.031618,0.495354,2.254,SDSS DR16Q (VII/289)
012733.77+102410.5,21.890735,10.402932,0.397857,SDSS DR16Q (VII/289)
012733.84+094403.5,21.891017,9.734325,5.826688,SDSS DR16Q (VII/289)
012738.40+104057.1,21.910036,10.682553,2.009389,SDSS DR16Q (VII/289)
012739.97+100104.5,21.916578,10.017917,1.242347,SDSS DR16Q (VII/289)
012742.39+103040.8,21.926655,10.511337,1.174513,SDSS DR16Q (VII/289)
012746.47+090806.4,21.943628,9.135137,0.673,SDSS DR16Q (VII/289)
012746.61+105150.9,21.944231,10.864144,0.682,SDSS DR16Q (VII/289)
012747.23+092554.6,21.94681,9.431842,1.879945,SDSS DR16Q (VII/289)
012747.31+105445.4,21.947157,10.912628,2.833,SDSS DR16Q (VII/289)
012747.51+093708.4,21.947977,9.619007,1.662,SDSS DR16Q (VII/289)
012749.65+104652.7,21.956909,10.781321,1.692084,SDSS DR16Q (VII/289)
012753.17+103735.5,21.971558,10.626532,0.60126,SDSS DR16Q (VII/289)
012753.70+101534.3,21.973771,10.259544,1.270433,SDSS DR16Q (VII/289)
012754.34+090831.0,21.976457,9.141957,2.151681,SDSS DR16Q (VII/289)
012754.66+111048.8,21.977755,11.180226,1.490671,SDSS DR16Q (VII/289)
012755.00+102646.5,21.979199,10.446272,0.754,SDSS DR16Q (VII/289)
012756.69+103547.9,21.986211,10.596642,0.918245,SDSS DR16Q (VII/289)
012756.76+102022.4,21.986514,10.339577,1.202561,SDSS DR16Q (VII/289)
012756.80+104040.0,21.986687,10.677794,1.587586,SDSS DR16Q (VII/289)
012801.79+085613.4,22.007473,8.93708,0.658665,SDSS DR16Q (VII/289)
012801.89+090428.0,22.007908,9.07445,0.887618,SDSS DR16Q (VII/289)
012802.42+101701.5,22.01012,10.283775,1.56689,SDSS DR16Q (VII/289)
012802.77+093748.9,22.011546,9.630267,1.012251,SDSS DR16Q (VII/289)
012803.34+100202.8,22.013946,10.03413,1.516921,SDSS DR16Q (VII/289)
012804.18+100822.4,22.017448,10.13958,2.406,SDSS DR16Q (VII/289)
012804.64+091429.0,22.019336,9.241397,2.225242,SDSS DR16Q (VII/289)
012805.43+091632.2,22.022665,9.275627,1.70226,SDSS DR16Q (VII/289)
012807.53+111950.4,22.031411,11.330684,2.128612,SDSS DR16Q (VII/289)
012807.67+092346.7,22.031979,9.39631,0.946321,SDSS DR16Q (VII/289)
012807.81+103702.2,22.032583,10.617298,1.365831,SDSS DR16Q (VII/289)
012809.37+101201.3,22.039054,10.200371,1.505163,SDSS DR16Q (VII/289)
012809.41+094917.3,22.039223,9.821483,1.499118,SDSS DR16Q (VII/289)
012809.59+102046.9,22.039993,10.346378,1.540555,SDSS DR16Q (VII/289)
012810.36+100933.9,22.043204,10.159426,1.19985,SDSS DR16Q (VII/289)
012810.41+092109.3,22.043412,9.352605,1.8842,SDSS DR16Q (VII/289)
012810.94+091244.0,22.045601,9.212238,1.602572,SDSS DR16Q (VII/289)
012811.12+084438.8,22.046334,8.744134,3.35039,SDSS DR16Q (VII/289)
012812.31+102516.5,22.051298,10.421254,0.685,SDSS DR16Q (VII/289)
012813.24+084243.2,22.055178,8.712004,1.273,SDSS DR16Q (VII/289)
012813.93+105036.6,22.058071,10.843503,1.450656,SDSS DR16Q (VII/289)
012814.29+101558.6,22.059552,10.266299,2.403,SDSS DR16Q (VII/289)
012816.27+090759.0,22.067798,9.133061,1.238779,SDSS DR16Q (VII/289)
