name,ra,dec,redshift,transition_type,transition_epoch_mjd,delta_mag_reported,reference,tier
CLAGN_1,29.99,0.55301,,unknown,,,LaMassa 15,1
CLAGN_2,5.796083333333333,0.5882027777777779,,unknown,,,Green 22,1
CLAGN_3,36.483624999999996,0.5074166666666666,,unknown,,,MacLeod 16,1
CLAGN_4,36.717666666666666,-0.6545833333333334,,unknown,,,MacLeod 16,1
CLAGN_5,150.58404166666665,45.157583333333335,,unknown,,,MacLeod 16,1
CLAGN_6,155.4680833333333,46.754333333333335,,unknown,,,MacLeod 16,1
CLAGN_7,201.23873,48.04482,,unknown,,,Lyu 22,1
CLAGN_8,326.55545833333326,0.15855555555555556,,unknown,,,MacLeod 16,1
CLAGN_9,343.16822,1.16631,,unknown,,,MacLeod 19,1
CLAGN_10,353.32241666666664,-0.38427777777777783,,unknown,,,MacLeod 16,1
CLAGN_11,21.70037,-8.66335,,unknown,,,Yang 18,1
CLAGN_12,354.01242,0.29132,,unknown,,,Yang 18,1
CLAGN_13,2.26894,-10.57464,,unknown,,,MacLeod 19,1
CLAGN_14,10.91388,13.74348,,unknown,,,MacLeod 19,1
CLAGN_15,23.74319,-9.24316,,unknown,,,MacLeod 19,1
CLAGN_16,116.29994,38.15314,,unknown,,,MacLeod 19,1
CLAGN_17,141.7596,4.55228,,unknown,,,MacLeod 19,1
CLAGN_18,168.37372,53.22745,,unknown,,,MacLeod 19,1
CLAGN_19,188.49637,8.70323,,unknown,,,MacLeod 19,1
CLAGN_20,218.73048,57.39589,,unknown,,,MacLeod 19,1
CLAGN_21,234.05335,3.71272,,unknown,,,MacLeod 19,1
CLAGN_22,234.39195,46.23301,,unknown,,,MacLeod 19,1
CLAGN_23,240.2969,47.75267,,unknown,,,MacLeod 19,1
CLAGN_24,244.2976,6.64264,,unknown,,,Lyu 22,1
CLAGN_25,246.06261,45.85837,,unknown,,,MacLeod 19,1
CLAGN_26,315.50177,0.08385,,unknown,,,MacLeod 19,1
CLAGN_27,331.40717,-7.18737,,unknown,,,Lyu 22,1
CLAGN_28,357.78099,-9.22167,,unknown,,,MacLeod 19,1
CLAGN_29,193.24466,59.30908,,unknown,,,Sheng 20,1
CLAGN_30,196.82081,45.11258,,unknown,,,Sheng 20,1
CLAGN_31,217.19464,17.39809,,unknown,,,Sheng 20,1
CLAGN_32,31.311541666666667,-4.944372222222222,,unknown,,,Green 22,1
CLAGN_33,33.24829166666667,-0.508175,,unknown,,,Green 22,1
CLAGN_34,33.49912499999999,0.7074472222222222,,unknown,,,Green 22,1
CLAGN_35,41.286125,0.6196333333333334,,unknown,,,Green 22,1
CLAGN_36,42.38337499999999,0.3800972222222222,,unknown,,,Green 22,1
CLAGN_37,150.76091666666665,19.54757777777778,,unknown,,,Green 22,1
CLAGN_38,162.74341666666663,24.23088333333333,,unknown,,,Green 22,1
CLAGN_39,163.3558333333333,30.40537222222222,,unknown,,,Green 22,1
CLAGN_40,163.8078333333333,24.431580555555556,,unknown,,,Green 22,1
CLAGN_41,174.21524999999997,44.83791111111111,,unknown,,,Green 22,1
CLAGN_42,174.278875,48.3288,,unknown,,,Green 22,1
CLAGN_43,208.56474999999998,51.99049166666667,,unknown,,,Green 22,1
CLAGN_44,249.08491666666663,47.97732222222223,,unknown,,,Green 22,1
CLAGN_45,340.3064166666666,-1.3524555555555557,,unknown,,,Green 22,1
CLAGN_46,349.10579166666656,-0.37374999999999997,,unknown,,,Green 22,1
CLAGN_47,356.59758333333326,1.1550305555555556,,unknown,,,Green 22,1
CLAGN_48,18.59387,-55.39871,,unknown,,,Lyu 22,1
CLAGN_49,20.94074,-58.80578,,unknown,,,Lyu 22,1
CLAGN_50,31.566635,-0.29144317,,unknown,,,SDSS,1
CLAGN_51,33.63984,-0.76669,,unknown,,,Lyu 22,1
CLAGN_52,41.57937,-30.27489,,unknown,,,Lyu 22,1
CLAGN_53,46.29419,-1.07546,,unknown,,,Lyu 22,1
CLAGN_54,51.35566,-6.14387,,unknown,,,Lyu 22,1
CLAGN_55,53.40155,-36.1404,,unknown,,,Lyu 22,1
CLAGN_56,58.25427,-6.39066,,unknown,,,Lyu 22,1
CLAGN_57,65.00175,-54.93781,,unknown,,,Lyu 22,1
CLAGN_58,66.50302,-57.20027,,unknown,,,Lyu 22,1
CLAGN_59,74.78913,4.975,,unknown,,,Lyu 22,1
CLAGN_60,79.89916,-32.65758,,unknown,,,Hon 22,1
