source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJ123359.12+084211.5,188.49637,8.70323,0.2549999952316284,spec_epoch1,spec_epoch2,53474,57539,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.71500015258789,,,1,SDSSJ123359.12+084211.5,dev
SDSSJJ105058.42+241351.18,162.74344,24.23087,0.270000010728836,B,D,54068,58138,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105058.42+241351.18,dev
SDSSJJ082323.88+422048.2,125.84955,42.346741,0.15153989,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ082323.88+422048.2,dev
SDSSJJ114408.90+424357.5,176.03712,42.732643,0.27236447,spec_epoch1,spec_epoch2,53062,57732,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ114408.90+424357.5,dev
SDSSJJ230614.18-010024.45,346.55909,-1.0068,0.2669999897480011,D,B,51811,58022,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ230614.18-010024.45,dev
SDSSJ141213.61+021202.1,213.05675,2.2006,0.2949999868869781,spec_epoch1,spec_epoch2,51993,57818,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.229000091552734,,,1,SDSSJ141213.61+021202.1,dev
SDSSJ153734.06+461358.9,234.39195,46.23301,0.3779999911785126,spec_epoch1,spec_epoch2,52781,57819,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.474000930786133,,,1,SDSSJ153734.06+461358.9,dev
SDSSJ153612.80+034245.7,234.05335,3.71272,0.3650000095367431,spec_epoch1,spec_epoch2,52026,57835,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.41699981689453,,,1,SDSSJ153612.80+034245.7,dev
SDSSJJ141324.27+530527.0,213.35116,53.09084,0.4562511,spec_epoch1,spec_epoch2,52762,58289,clagn,2024ApJS..272...13S,spectroscopic,True,gold,72.0,,,1,SDSSJ141324.27+530527.0,dev
SDSSJJ081425.89+294115.6,123.60791,29.687681,0.3739141,spec_epoch1,spec_epoch2,52618,58133,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ081425.89+294115.6,dev
SDSSJJ101322.43+214021.74,153.3435,21.67271,0.6399999856948853,B,D,56274,57815,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ101322.43+214021.74,dev
NGC 5273,205.471,35.65800094604492,0.0038999998942017,1.9,,1984-02-13,2022-08-24,clagn,1995ApJS...98..477H,spectroscopic,True,gold,,,,1,NGC 5273,dev
SDSSJJ091407.16+243633.08,138.52984,24.60919,0.6809999942779541,B,D,56009,58137,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ091407.16+243633.08,dev
SDSSJJ015653.16-004623.28,29.22154,-0.77314,0.6150000095367432,B,D,55182,58080,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015653.16-004623.28,dev
SDSSJJ143040.58+364903.90,217.6691,36.81775,0.5699999928474426,D,B,53089,58242,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ143040.58+364903.90,dev
SDSSJJ015726.00-000602.15,29.35835,-0.10057,0.8019999861717224,B,D,55449,58103,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015726.00-000602.15,dev
SDSSJJ113706.93+481943.68,174.27889,48.32879,0.2199999988079071,B,D,53054,57162,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ113706.93+481943.68,dev
SDSSJJ233602.98+001728.7,354.01245,0.2913413,0.24282964,spec_epoch1,spec_epoch2,51783,55449,clagn,2024ApJS..272...13S,spectroscopic,True,gold,5.0,,,1,SDSSJ233602.98+001728.7,dev
NGC 7603,349.738,-0.2440000027418136,0.0289999991655349,1.0,1.0,1974-11-06,2019-07-20,clagn,1976ApJ...210L.117T,spectroscopic,True,gold,,,,1,NGC 7603,dev
NGC 5548,214.5,25.135000228881836,0.0170000009238719,,,1978-06-11,2021-07-20,clagn,1980ApJ...245..377M,spectroscopic,True,gold,,,,1,NGC 5548,dev
SDSSJJ093812.27+074340.0,144.5511,7.7277918,0.02196387,spec_epoch1,spec_epoch2,52733,54804,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ093812.27+074340.0,dev
NGC 3516,166.698,72.56900024414062,0.0087999999523162,,1.0,1985-12-06,2020-06-22,clagn,1991ApJ...383..574G,spectroscopic,True,gold,,,,1,NGC 3516,dev
SDSSJ161711.42+063833.4,244.2976,6.64262,0.2290000021457672,spec_epoch1,spec_epoch2,53501,57596,clagn,2019ApJ...874....8M,spectroscopic,True,gold,16.988000869750977,,,1,SDSSJ161711.42+063833.4,dev
NGC 1566,65.002,-54.9379997253418,0.0051000001840293,,,1979-08-09,2019-09-26,clagn,1987AJ.....93.1484M,spectroscopic,True,gold,,,,1,NGC 1566,dev
SDSSJ161407.07+513354.5,243.5295,51.56516,0.3479999899864197,spec_epoch1,spec_epoch2,52051,57894,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.238000869750977,,,1,SDSSJ161407.07+513354.5,dev
SDSSJJ020222.00+010557.11,30.59169,1.09919,0.5019999742507935,B,D,51871,58079,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ020222.00+010557.11,dev
SDSSJJ222132.41-010928.70,335.38507,-1.15797,0.2879999876022339,D,B,52140,58013,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ222132.41-010928.70,dev
SDSSJ210200.42+000501.8,315.50177,0.08385,0.3289999961853027,spec_epoch1,spec_epoch2,52431,57989,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.038999557495117,,,1,SDSSJ210200.42+000501.8,dev
