source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,merge_match_key,score,status,rank,n_points_results,baseline_days_results,baseline_years_results,band_coverage_results,delta_mag_results,raw_points_total,kept_points_total,fraction_rejected_total,kept_points_w1,kept_points_w2,season_bins_w1,season_bins_w2,has_pre_gap,has_post_gap,has_both_sides,systematics_verdict,blazar_match,known_clagn_match,final_label,coordinate_source,is_top_clagn_candidate,card_path,figure_path,source_id_normalized,canonical_id_normalized,merge_matched,merge_timestamp_utc,merge_summary_sha256
SDSSJ123359.12+084211.5,188.49637,8.70323,0.2549999952316284,spec_epoch1,spec_epoch2,53474,57539,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.71500015258789,,,1,SDSSJ123359.12+084211.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ105058.42+241351.18,162.74344,24.23087,0.270000010728836,B,D,54068,58138,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105058.42+241351.18,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ105325.40+302419.34,163.35585,30.40536,0.248999997973442,B,D,53463,58141,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105325.40+302419.34,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ082323.88+422048.2,125.84955,42.346741,0.15153989,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ082323.88+422048.2,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ114408.90+424357.5,176.03712,42.732643,0.27236447,spec_epoch1,spec_epoch2,53062,57732,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ114408.90+424357.5,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ230614.18-010024.45,346.55909,-1.0068,0.2669999897480011,D,B,51811,58022,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ230614.18-010024.45,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJJ080138.67+423354.1,120.41114,42.565039,0.77132714,spec_epoch1,spec_epoch2,55178,57073,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ080138.67+423354.1,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ141213.61+021202.1,213.05675,2.2006,0.2949999868869781,spec_epoch1,spec_epoch2,51993,57818,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.229000091552734,,,1,SDSSJ141213.61+021202.1,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ153734.06+461358.9,234.39195,46.23301,0.3779999911785126,spec_epoch1,spec_epoch2,52781,57819,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.474000930786133,,,1,SDSSJ153734.06+461358.9,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
SDSSJ153612.80+034245.7,234.05335,3.71272,0.3650000095367431,spec_epoch1,spec_epoch2,52026,57835,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.41699981689453,,,1,SDSSJ153612.80+034245.7,dev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2026-02-27T17:37:54.760120+00:00,c2b163e7f0e7879bbbb22876ca024499ef8ffc1c2f0235e24310a19a0c128d92
