source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJ123359.12+084211.5,188.4963700000,8.7032300000,0.2549999952,spec_epoch1,spec_epoch2,53474,57539,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.7150001526,,,1,SDSSJ123359.12+084211.5,dev
SDSSJJ105058.42+241351.18,162.7434400000,24.2308700000,0.2700000107,B,D,54068,58138,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105058.42+241351.18,dev
SDSSJJ105325.40+302419.34,163.3558500000,30.4053600000,0.2489999980,B,D,53463,58141,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105325.40+302419.34,test
SDSSJJ082323.88+422048.2,125.8495500000,42.3467410000,0.1515398900,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ082323.88+422048.2,dev
SDSSJJ114408.90+424357.5,176.0371200000,42.7326430000,0.2723644700,spec_epoch1,spec_epoch2,53062,57732,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0000000000,,,1,SDSSJ114408.90+424357.5,dev
SDSSJJ230614.18-010024.45,346.5590900000,-1.0068000000,0.2669999897,D,B,51811,58022,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ230614.18-010024.45,dev
SDSSJJ080138.67+423354.1,120.4111400000,42.5650390000,0.7713271400,spec_epoch1,spec_epoch2,55178,57073,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ080138.67+423354.1,test
SDSSJ141213.61+021202.1,213.0567500000,2.2006000000,0.2949999869,spec_epoch1,spec_epoch2,51993,57818,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.2290000916,,,1,SDSSJ141213.61+021202.1,dev
SDSSJ153734.06+461358.9,234.3919500000,46.2330100000,0.3779999912,spec_epoch1,spec_epoch2,52781,57819,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.4740009308,,,1,SDSSJ153734.06+461358.9,dev
SDSSJ153612.80+034245.7,234.0533500000,3.7127200000,0.3650000095,spec_epoch1,spec_epoch2,52026,57835,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.4169998169,,,1,SDSSJ153612.80+034245.7,dev
SDSSJJ141324.27+530527.0,213.3511600000,53.0908400000,0.4562511000,spec_epoch1,spec_epoch2,52762,58289,clagn,2024ApJS..272...13S,spectroscopic,True,gold,72.0000000000,,,1,SDSSJ141324.27+530527.0,dev
SDSSJJ081425.89+294115.6,123.6079100000,29.6876810000,0.3739141000,spec_epoch1,spec_epoch2,52618,58133,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0000000000,,,1,SDSSJ081425.89+294115.6,dev
SDSSJJ101322.43+214021.74,153.3435000000,21.6727100000,0.6399999857,B,D,56274,57815,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ101322.43+214021.74,dev
NGC 5273,205.4710000000,35.6580009460,0.0038999999,1.9,,1984-02-13,2022-08-24,clagn,1995ApJS...98..477H,spectroscopic,True,gold,,,,1,NGC 5273,dev
SDSSJJ091407.16+243633.08,138.5298400000,24.6091900000,0.6809999943,B,D,56009,58137,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ091407.16+243633.08,dev
SDSSJJ015653.16-004623.28,29.2215400000,-0.7731400000,0.6150000095,B,D,55182,58080,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015653.16-004623.28,dev
SDSSJJ143040.58+364903.90,217.6691000000,36.8177500000,0.5699999928,D,B,53089,58242,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ143040.58+364903.90,dev
SDSSJJ015726.00-000602.15,29.3583500000,-0.1005700000,0.8019999862,B,D,55449,58103,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ015726.00-000602.15,dev
SDSSJJ082942.66+415436.8,127.4277800000,41.9102440000,0.1263853600,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ082942.66+415436.8,test
SDSSJJ005813.68+001409.09,14.5570300000,0.2358600000,0.6790000200,B,D,57360,58097,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ005813.68+001409.09,test
SDSSJJ113706.93+481943.68,174.2788900000,48.3287900000,0.2199999988,B,D,53054,57162,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ113706.93+481943.68,dev
SDSSJJ233602.98+001728.7,354.0124500000,0.2913413000,0.2428296400,spec_epoch1,spec_epoch2,51783,55449,clagn,2024ApJS..272...13S,spectroscopic,True,gold,5.0000000000,,,1,SDSSJ233602.98+001728.7,dev
NGC 7603,349.7380000000,-0.2440000027,0.0289999992,1.0,1.0,1974-11-06,2019-07-20,clagn,1976ApJ...210L.117T,spectroscopic,True,gold,,,,1,NGC 7603,dev
NGC 5548,214.5000000000,25.1350002289,0.0170000009,,,1978-06-11,2021-07-20,clagn,1980ApJ...245..377M,spectroscopic,True,gold,,,,1,NGC 5548,dev
SDSSJJ093812.27+074340.0,144.5511000000,7.7277918000,0.0219638700,spec_epoch1,spec_epoch2,52733,54804,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ093812.27+074340.0,dev
NGC 7582,349.5980000000,-42.3699989319,0.0052000000,,2.0,1977-01-01,2016-07-27,clagn,1981ApJ...246L..11M,spectroscopic,True,gold,,,,1,NGC 7582,test
NGC 3516,166.6980000000,72.5690002441,0.0088000000,,1.0,1985-12-06,2020-06-22,clagn,1991ApJ...383..574G,spectroscopic,True,gold,,,,1,NGC 3516,dev
