source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,0.5888180028043958,OK,170,4936.0469741199995,"W1,W2",13.514160093415468,0.2899071390427852,seasonal_median_flux,
SDSSJJ105058.42+241351.18,SDSSJ105058.42+241351.18,0.49547736994646846,OK,240,5098.042150510002,"W1,W2",13.95767871460644,-0.1363329371214837,seasonal_median_flux,
SDSSJJ105325.40+302419.34,SDSSJ105325.40+302419.34,0.5579657491315172,OK,255,5098.362785030004,"W1,W2",13.958556564079407,-0.5883952016717737,seasonal_median_flux,
SDSSJJ082323.88+422048.2,SDSSJ082323.88+422048.2,0.757733894073395,OK,253,5098.611096459994,"W1,W2",13.95923640372346,0.43671630621206986,seasonal_median_flux,
SDSSJJ114408.90+424357.5,SDSSJ114408.90+424357.5,0.4695424904947837,OK,212,5098.246787709999,"W1,W2",13.958238980725527,-0.18058318897663367,seasonal_median_flux,
SDSSJJ230614.18-010024.45,SDSSJ230614.18-010024.45,0.4689453594333994,OK,217,4909.93524151,"W1,W2",13.442670065735799,-0.135423549943915,seasonal_median_flux,
SDSSJJ080138.67+423354.1,SDSSJ080138.67+423354.1,0.10006761463947052,OK,187,5098.721880649995,"W1,W2",13.959539714305256,0.047341643402344064,seasonal_median_flux,
SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,0.6275339387025134,OK,215,5274.247075829997,"W1,W2",14.44010150809034,0.372707427095736,seasonal_median_flux,
SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,0.43265164742515944,OK,417,5274.670732670005,"W1,W2",14.441261417303231,-0.01865941269891285,seasonal_median_flux,
SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,0.7313722515825071,OK,269,5276.732379820001,"W1,W2",14.446905899575636,-0.9251054882140788,seasonal_median_flux,
SDSSJJ141324.27+530527.0,SDSSJ141324.27+530527.0,0.7612271583998753,OK,404,5098.9474546799975,"W1,W2",13.960157302340855,0.09160983985868983,seasonal_median_flux,
SDSSJJ081425.89+294115.6,SDSSJ081425.89+294115.6,0.7042498613756637,OK,224,5098.70558193,"W1,W2",13.95949509084189,0.5591701911236531,seasonal_median_flux,
