source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
SDSSJ123359.12+084211.5,SDSSJ123359.12+084211.5,0.5888180028,OK,170.0000000000,4936.0469741200,"W1,W2",13.5141600934,0.2899071390,seasonal_median_flux,
SDSSJJ105058.42+241351.18,SDSSJ105058.42+241351.18,0.4954773699,OK,240.0000000000,5098.0421505100,"W1,W2",13.9576787146,-0.1363329371,seasonal_median_flux,
SDSSJJ105325.40+302419.34,SDSSJ105325.40+302419.34,0.5579657491,OK,255.0000000000,5098.3627850300,"W1,W2",13.9585565641,-0.5883952017,seasonal_median_flux,
SDSSJJ082323.88+422048.2,SDSSJ082323.88+422048.2,0.7577338941,OK,253.0000000000,5098.6110964600,"W1,W2",13.9592364037,0.4367163062,seasonal_median_flux,
SDSSJJ114408.90+424357.5,SDSSJ114408.90+424357.5,0.4695424905,OK,212.0000000000,5098.2467877100,"W1,W2",13.9582389807,-0.1805831890,seasonal_median_flux,
SDSSJJ230614.18-010024.45,SDSSJ230614.18-010024.45,0.4689453594,OK,217.0000000000,4909.9352415100,"W1,W2",13.4426700657,-0.1354235499,seasonal_median_flux,
SDSSJJ080138.67+423354.1,SDSSJ080138.67+423354.1,0.1000676146,OK,187.0000000000,5098.7218806500,"W1,W2",13.9595397143,0.0473416434,seasonal_median_flux,
SDSSJ141213.61+021202.1,SDSSJ141213.61+021202.1,0.6275339387,OK,215.0000000000,5274.2470758300,"W1,W2",14.4401015081,0.3727074271,seasonal_median_flux,
SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,0.4326516474,OK,417.0000000000,5274.6707326700,"W1,W2",14.4412614173,-0.0186594127,seasonal_median_flux,
SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,0.7313722516,OK,269.0000000000,5276.7323798200,"W1,W2",14.4469058996,-0.9251054882,seasonal_median_flux,
SDSSJJ141324.27+530527.0,SDSSJ141324.27+530527.0,0.7612271584,OK,404.0000000000,5098.9474546800,"W1,W2",13.9601573023,0.0916098399,seasonal_median_flux,
SDSSJJ081425.89+294115.6,SDSSJ081425.89+294115.6,0.7042498614,OK,224.0000000000,5098.7055819300,"W1,W2",13.9594950908,0.5591701911,seasonal_median_flux,
SDSSJJ101322.43+214021.74,SDSSJ101322.43+214021.74,0.7297546742,OK,180.0000000000,5098.3769052300,"W1,W2",13.9585952231,-0.5098430090,seasonal_median_flux,
NGC 5273,NGC 5273,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 2 valid W1 flux measurements
