source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJJ105325.40+302419.34,163.35585,30.40536,0.248999997973442,B,D,53463,58141,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105325.40+302419.34,test
SDSSJJ080138.67+423354.1,120.41114,42.565039,0.77132714,spec_epoch1,spec_epoch2,55178,57073,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ080138.67+423354.1,test
SDSSJJ082942.66+415436.8,127.42778,41.910244,0.12638536,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ082942.66+415436.8,test
SDSSJJ005813.68+001409.09,14.55703,0.23586,0.6790000200271606,B,D,57360,58097,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ005813.68+001409.09,test
NGC 7582,349.598,-42.369998931884766,0.0052000000141561,,2.0,1977-01-01,2016-07-27,clagn,1981ApJ...246L..11M,spectroscopic,True,gold,,,,1,NGC 7582,test
SDSSJ074511.98+380911.3,116.29994,38.15314,0.2370000034570694,spec_epoch1,spec_epoch2,51873,58081,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.714000701904297,,,1,SDSSJ074511.98+380911.3,test
SDSSJJ025410.08+034911.9,43.542023,3.8200029,0.774285,spec_epoch1,spec_epoch2,55477,58029,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ025410.08+034911.9,test
SDSSJ102152.34+464515.6,155.46813,46.75436,0.2039999961853027,spec_epoch1,spec_epoch2,52614,56769,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.163999557495117,,,1,SDSSJ102152.34+464515.6,test
SDSSJ160111.26+474509.6,240.2969,47.75267,0.296999990940094,spec_epoch1,spec_epoch2,52354,57895,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.285999298095703,,,1,SDSSJ160111.26+474509.6,test
SDSSJJ022930.91-000845.37,37.37882,-0.14596,0.609000027179718,B,D,52200,58072,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ022930.91-000845.37,test
2000em,8.87425,-2.657611111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.299999237060547,0,2000em,test
1998az,164.34075,-3.4230555555555555,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.700000762939453,0,1998az,test
1999dt,11.426208333333332,0.0561666666666666,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5,0,1999dt,test
1995I,200.249375,3.5989444444444447,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5,0,1995I,test
1998av,164.03325,-4.189055555555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.299999237060547,0,1998av,test
1992bk,55.75791666666666,-53.632444444444445,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.06999969482422,0,1992bk,test
2000dw,333.4544166666666,39.23752777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5,0,2000dw,test
2000dn,346.2744166666666,-3.200277777777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.899999618530273,0,2000dn,test
1999ee,334.0416666666666,-36.84436111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.93000030517578,0,1999ee,test
1999D,172.11825,58.56083333333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,15.600000381469728,0,1999D,test
1998L,173.402625,4.584611111111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.600000381469727,0,1998L,test
1999gq,188.4513333333333,15.180055555555557,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5,0,1999gq,test
4C 34.47,260.8367,34.2994,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.5,0,4C 34.47,test
4C 29.45,179.8826,29.2455,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.40999984741211,0,4C 29.45,test
OJ 287,133.7036,20.1085,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.0,0,OJ 287,test
3C 273,187.2779,2.0524,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.859999656677246,0,3C 273,test
3C 345,250.745,39.8103,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.960000038146973,0,3C 345,test
7017568540477440,45.86289947461,6.33059307011,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.513234,0,7017568540477440,test
11271506013429504,53.65193153413,7.4914358003,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,13.210085,0,11271506013429504,test
3555442647201408,47.49745785962,4.58884597783,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.033524,0,3555442647201408,test
6151771852919552,40.4717917897,5.49839448332,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.132654,0,6151771852919552,test
7451665179765376,46.33966441601,6.95026267061,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.891428,0,7451665179765376,test
3822937505992960,46.1773770334,5.10029826666,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.096909,0,3822937505992960,test
12441214586847872,52.2704035099,9.00360665621,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.046831,0,12441214586847872,test
8328117681250688,43.42433905866,7.53174104141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.773027,0,8328117681250688,test
6062299094282624,40.97935487388,5.03429757226,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.904568,0,6062299094282624,test
3310492072379904,48.99851070822,5.23050112845,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.228146,0,3310492072379904,test
8155597434951296,44.24522353616,7.5865648024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.937046,0,8155597434951296,test
9517651823494656,50.07714102246,6.46106746881,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.031378,0,9517651823494656,test
6288970288166784,41.65436372536,5.49395018887,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.832695,0,6288970288166784,test
000001.08+295225.0,0.004528,29.873618,1.495855,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000001.08+295225.0,test
000159.76+292622.0,0.499007,29.439468,1.975299,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.76+292622.0,test
000022.17+255005.3,0.092398,25.834825,1.38294,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000022.17+255005.3,test
000042.92+310715.3,0.17886,31.120944,1.619551,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000042.92+310715.3,test
000123.61-032317.9,0.34839,-3.388329,3.121,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000123.61-032317.9,test
000033.71+102012.0,0.140471,10.336684,1.038839,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000033.71+102012.0,test
000056.16+192036.9,0.234034,19.343593,1.221,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000056.16+192036.9,test
000059.58+295642.5,0.248268,29.945145,3.252,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.58+295642.5,test
000203.11+315153.1,0.512959,31.864774,2.265,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.11+315153.1,test
000139.32+331947.9,0.413862,33.329993,1.924306,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.32+331947.9,test
000130.25+053321.5,0.376044,5.555976,2.057971,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.25+053321.5,test
000130.57+130847.3,0.377384,13.146475,3.051,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.57+130847.3,test
000020.66+312202.7,0.086095,31.367437,2.95,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000020.66+312202.7,test
000030.64-064100.0,0.127696,-6.683355,2.606,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000030.64-064100.0,test
000200.07+291810.7,0.500312,29.302984,2.809,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.07+291810.7,test
