source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
SDSSJJ105325.40+302419.34,163.3558500000,30.4053600000,0.2489999980,B,D,53463,58141,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105325.40+302419.34,test
SDSSJJ080138.67+423354.1,120.4111400000,42.5650390000,0.7713271400,spec_epoch1,spec_epoch2,55178,57073,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ080138.67+423354.1,test
SDSSJJ082942.66+415436.8,127.4277800000,41.9102440000,0.1263853600,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0000000000,,,1,SDSSJ082942.66+415436.8,test
SDSSJJ005813.68+001409.09,14.5570300000,0.2358600000,0.6790000200,B,D,57360,58097,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ005813.68+001409.09,test
NGC 7582,349.5980000000,-42.3699989319,0.0052000000,,2.0,1977-01-01,2016-07-27,clagn,1981ApJ...246L..11M,spectroscopic,True,gold,,,,1,NGC 7582,test
SDSSJ074511.98+380911.3,116.2999400000,38.1531400000,0.2370000035,spec_epoch1,spec_epoch2,51873,58081,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.7140007019,,,1,SDSSJ074511.98+380911.3,test
SDSSJJ025410.08+034911.9,43.5420230000,3.8200029000,0.7742850000,spec_epoch1,spec_epoch2,55477,58029,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0000000000,,,1,SDSSJ025410.08+034911.9,test
SDSSJ102152.34+464515.6,155.4681300000,46.7543600000,0.2039999962,spec_epoch1,spec_epoch2,52614,56769,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.1639995575,,,1,SDSSJ102152.34+464515.6,test
SDSSJ160111.26+474509.6,240.2969000000,47.7526700000,0.2969999909,spec_epoch1,spec_epoch2,52354,57895,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.2859992981,,,1,SDSSJ160111.26+474509.6,test
SDSSJJ022930.91-000845.37,37.3788200000,-0.1459600000,0.6090000272,B,D,52200,58072,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ022930.91-000845.37,test
2000em,8.8742500000,-2.6576111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.2999992371,0,2000em,test
1998az,164.3407500000,-3.4230555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,22.7000007629,0,1998az,test
1999dt,11.4262083333,0.0561666667,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.5000000000,0,1999dt,test
1995I,200.2493750000,3.5989444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,19.5000000000,0,1995I,test
1998av,164.0332500000,-4.1890555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.2999992371,0,1998av,test
1992bk,55.7579166667,-53.6324444444,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,18.0699996948,0,1992bk,test
2000dw,333.4544166667,39.2375277778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.5000000000,0,2000dw,test
2000dn,346.2744166667,-3.2002777778,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,17.8999996185,0,2000dn,test
1999ee,334.0416666667,-36.8443611111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.9300003052,0,1999ee,test
1999D,172.1182500000,58.5608333333,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,15.6000003815,0,1999D,test
1998L,173.4026250000,4.5846111111,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,23.6000003815,0,1998L,test
1999gq,188.4513333333,15.1800555556,,,,,,sn,B/sn,Asiago Supernova Catalog,True,,,,14.5000000000,0,1999gq,test
4C 34.47,260.8367000000,34.2994000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,16.5000000000,0,4C 34.47,test
4C 29.45,179.8826000000,29.2455000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.4099998474,0,4C 29.45,test
OJ 287,133.7036000000,20.1085000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,14.0000000000,0,OJ 287,test
3C 273,187.2779000000,2.0524000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,12.8599996567,0,3C 273,test
3C 345,250.7450000000,39.8103000000,,,,,,blazar,III/157,Blazar catalog (III/157),True,,,,15.9600000381,0,3C 345,test
7017568540477440,45.8628994746,6.3305930701,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.5132340000,0,7017568540477440,test
11271506013429504,53.6519315341,7.4914358003,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,13.2100850000,0,11271506013429504,test
3555442647201408,47.4974578596,4.5888459778,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0335240000,0,3555442647201408,test
6151771852919552,40.4717917897,5.4983944833,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.1326540000,0,6151771852919552,test
7451665179765376,46.3396644160,6.9502626706,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.8914280000,0,7451665179765376,test
3822937505992960,46.1773770334,5.1002982667,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.0969090000,0,3822937505992960,test
12441214586847872,52.2704035099,9.0036066562,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.0468310000,0,12441214586847872,test
8328117681250688,43.4243390587,7.5317410414,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.7730270000,0,8328117681250688,test
6062299094282624,40.9793548739,5.0342975723,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.9045680000,0,6062299094282624,test
3310492072379904,48.9985107082,5.2305011285,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.2281460000,0,3310492072379904,test
8155597434951296,44.2452235362,7.5865648024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9370460000,0,8155597434951296,test
9517651823494656,50.0771410225,6.4610674688,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.0313780000,0,9517651823494656,test
6288970288166784,41.6543637254,5.4939501889,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.8326950000,0,6288970288166784,test
000001.08+295225.0,0.0045280000,29.8736180000,1.4958550000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000001.08+295225.0,test
000159.76+292622.0,0.4990070000,29.4394680000,1.9752990000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.76+292622.0,test
000022.17+255005.3,0.0923980000,25.8348250000,1.3829400000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000022.17+255005.3,test
000042.92+310715.3,0.1788600000,31.1209440000,1.6195510000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000042.92+310715.3,test
000123.61-032317.9,0.3483900000,-3.3883290000,3.1210000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000123.61-032317.9,test
000033.71+102012.0,0.1404710000,10.3366840000,1.0388390000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000033.71+102012.0,test
000056.16+192036.9,0.2340340000,19.3435930000,1.2210000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000056.16+192036.9,test
000059.58+295642.5,0.2482680000,29.9451450000,3.2520000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.58+295642.5,test
000203.11+315153.1,0.5129590000,31.8647740000,2.2650000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.11+315153.1,test
000139.32+331947.9,0.4138620000,33.3299930000,1.9243060000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.32+331947.9,test
000130.25+053321.5,0.3760440000,5.5559760000,2.0579710000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.25+053321.5,test
000130.57+130847.3,0.3773840000,13.1464750000,3.0510000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.57+130847.3,test
000020.66+312202.7,0.0860950000,31.3674370000,2.9500000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000020.66+312202.7,test
000030.64-064100.0,0.1276960000,-6.6833550000,2.6060000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000030.64-064100.0,test
000200.07+291810.7,0.5003120000,29.3029840000,2.8090000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.07+291810.7,test
000048.01+333926.9,0.2000540000,33.6574980000,1.7370000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000048.01+333926.9,test
NGC 1365,53.4020000000,-36.1400000000,0.0050000000,,,,,clagn,,literature,True,silver,,,,1,NGC 1365,test
SDSS J134246.25+284027.4,205.6930000000,28.6740000000,0.4440000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J134246.25+284027.4,test
SDSS J101152.98+544206.4,152.9710000000,54.7020000000,0.0760000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J101152.98+544206.4,test
SDSS J104732.68+472532.0,161.8860000000,47.4250000000,0.2710000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J104732.68+472532.0,test
NGC 7469,345.8150000000,8.8740000000,0.0160000000,,,,,clagn,,literature,True,silver,,,,1,NGC 7469,test
SN 2021dbg,25.4700000000,19.1900000000,0.0120000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2021dbg,test
SN 2022acko,53.4000000000,-37.6800000000,0.0010000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2022acko,test
ASASSN-18jd,309.4400000000,-60.0800000000,0.1070000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-18jd,test
ASASSN-19aad,346.8210000000,-15.6230000000,0.0470000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-19aad,test
ASASSN-20hx,47.0130000000,-49.7820000000,0.0360000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-20hx,test
1ES 0229+200,38.2030000000,20.2880000000,0.1400000000,,,,,blazar,Aharonian+2007,literature,True,silver,,,,0,1ES 0229+200,test
1ES 0347-121,57.3480000000,-11.9910000000,0.1880000000,,,,,blazar,Aharonian+2007,literature,True,silver,,,,0,1ES 0347-121,test
PKS 1424+240,216.7520000000,23.8000000000,0.6040000000,,,,,blazar,Acciari+2010,literature,True,silver,,,,0,PKS 1424+240,test
PKS 1510-089,228.2110000000,-9.1000000000,0.3600000000,,,,,blazar,Blandford+1978,literature,True,silver,,,,0,PKS 1510-089,test
PKS 0235+164,39.6620000000,16.6160000000,0.9400000000,,,,,blazar,Stickel+1988,literature,True,silver,,,,0,PKS 0235+164,test
PKS 2052-474,313.9600000000,-47.2250000000,1.4910000000,,,,,blazar,Wall+1975,literature,True,silver,,,,0,PKS 2052-474,test
075425.30+343255.8,118.6054480000,34.5488380000,0.2033160000,,,,,normal_agn,,literature,True,silver,,,,0,075425.30+343255.8,test
075613.68+391513.4,119.0570080000,39.2537430000,0.2987930000,,,,,normal_agn,,literature,True,silver,,,,0,075613.68+391513.4,test
080939.35+554506.9,122.4139740000,55.7519400000,0.2200000000,,,,,normal_agn,,literature,True,silver,,,,0,080939.35+554506.9,test
080956.64+201823.3,122.4860220000,20.3064910000,0.2970000000,,,,,normal_agn,,literature,True,silver,,,,0,080956.64+201823.3,test
082421.76+542431.0,126.0906850000,54.4086160000,0.1062340000,,,,,normal_agn,,literature,True,silver,,,,0,082421.76+542431.0,test
075525.15+492227.0,118.8548160000,49.3741680000,0.2701520000,,,,,normal_agn,,literature,True,silver,,,,0,075525.15+492227.0,test
081020.12+073414.6,122.5838340000,7.5707360000,0.2400430000,,,,,normal_agn,,literature,True,silver,,,,0,081020.12+073414.6,test
