source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
4645750160709248,4645750160709248,0.842179,OK,190,5096.470296,"W1,W2",13.953375,0.537504,seasonal_median_flux,,4645750160709248,4645750160709248,4645750160709248,4645750160709248,42.83665,3.056789,benchmark_master,star,0.0,dev,True,True,True,True,True,True,True,6.101449,False,0.959044,0.90458,24.0,589.0,24.0,24.0,0.024834,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 279,3C 279,0.825,OK,191,5269.149044,"W1,W2",14.426144,0.26119,seasonal_median_flux,,3C 279,3C 279,3C 279,3C 279,194.0465,-5.7893,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,46.888889,False,0.965795,0.965795,15.0,636.0,15.0,15.0,0.0,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
BL Lac,BL Lac,0.795333,OK,247,5114.356493,"W1,W2",14.002345,0.825271,seasonal_median_flux,,BL LAC,BL LAC,BL LAC,BL LAC,330.6804,42.2778,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,365.154535,False,0.65586,0.65586,4.0,140.0,4.0,10.0,0.857434,artifact_like,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ141324.27+530527.0,SDSSJ141324.27+530527.0,0.761227,OK,404,5098.947455,"W1,W2",13.960157,0.09161,seasonal_median_flux,,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,213.35116,53.09084,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,26.929577,False,0.473333,0.390476,24.0,1215.0,24.0,24.0,0.002463,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ082323.88+422048.2,SDSSJ082323.88+422048.2,0.757734,OK,253,5098.611096,"W1,W2",13.959236,0.436716,seasonal_median_flux,,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,125.84955,42.346741,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,21.11236,False,0.93769,0.820513,23.0,614.0,23.0,23.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
TON 1542,TON 1542,0.754087,OK,289,5098.272694,"W1,W2",13.95831,0.620792,seasonal_median_flux,,TON 1542,TON 1542,TON 1542,TON 1542,188.015,20.1581,benchmark_master,blazar,0.0,dev,True,True,False,True,True,True,True,60.272727,False,0.985795,0.985795,24.0,703.0,24.0,24.0,0.00142,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,0.731372,OK,269,5276.73238,"W1,W2",14.446906,-0.925105,seasonal_median_flux,,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,234.05335,3.71272,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,16.575221,False,0.973538,0.973538,24.0,642.0,24.0,24.0,0.003106,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ101322.43+214021.74,SDSSJ101322.43+214021.74,0.729755,OK,180,5098.376905,"W1,W2",13.958595,-0.509843,seasonal_median_flux,,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,153.3435,21.67271,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,5.591912,False,0.782419,0.782419,23.0,564.0,23.0,23.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ100256.22+475027.7,SDSSJ100256.22+475027.7,0.71913,OK,291,5101.828652,"W1,W2",13.968046,0.645789,seasonal_median_flux,,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,150.73428,47.841031,benchmark_master,clagn,1.0,dev,True,True,True,True,True,True,True,24.967742,False,0.883792,0.883792,23.0,704.0,23.0,23.0,0.0,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 345,3C 345,0.712666,OK,505,5277.517284,"W1,W2",14.449055,-0.029266,seasonal_median_flux,,3C 345,3C 345,3C 345,3C 345,250.745,39.8103,benchmark_master,blazar,0.0,test,True,True,False,True,True,True,True,69.463415,False,0.81355,0.782851,24.0,1258.0,24.0,24.0,0.001587,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
