source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,final_label,decision_trace
4645750160709248,4645750160709248,0.8421789664240723,OK,190,5096.470295940002,"W1,W2",13.953375211334707,0.537504487993528,seasonal_median_flux,,4645750160709248,4645750160709248,4645750160709248,4645750160709248,42.83664951333,3.05678874313,benchmark_master,star,0.0,dev,True,True,True,True,True,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass
3C 279,3C 279,0.8249998092651367,OK,191,5269.14904402,"W1,W2",14.426143857686515,0.2611901976717136,seasonal_median_flux,,3C 279,3C 279,3C 279,3C 279,194.0465,-5.7893,benchmark_master,blazar,0.0,dev,True,True,False,True,True,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass
BL Lac,BL Lac,0.7953332265218098,OK,247,5114.356492899999,"W1,W2",14.002344949760436,0.8252714320173409,seasonal_median_flux,,BL LAC,BL LAC,BL LAC,BL LAC,330.6804,42.2778,benchmark_master,blazar,0.0,dev,True,True,False,True,False,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail
SDSSJJ141324.27+530527.0,SDSSJ141324.27+530527.0,0.7612271583998753,OK,404,5098.9474546799975,"W1,W2",13.960157302340855,0.0916098398586898,seasonal_median_flux,,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,213.35116,53.09084,benchmark_master,clagn,1.0,dev,True,True,True,True,False,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail
SDSSJJ082323.88+422048.2,SDSSJ082323.88+422048.2,0.757733894073395,OK,253,5098.611096459994,"W1,W2",13.95923640372346,0.4367163062120698,seasonal_median_flux,,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,125.84955,42.346741,benchmark_master,clagn,1.0,dev,True,True,True,True,True,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass
TON 1542,TON 1542,0.7540873918880219,OK,289,5098.272693759995,"W1,W2",13.9583099076249,0.6207915030098314,seasonal_median_flux,,TON 1542,TON 1542,TON 1542,TON 1542,188.015,20.1581,benchmark_master,blazar,0.0,dev,True,True,False,True,False,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail
SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,0.7313722515825071,OK,269,5276.732379820001,"W1,W2",14.446905899575636,-0.9251054882140788,seasonal_median_flux,,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,234.05335,3.71272,benchmark_master,clagn,1.0,dev,True,True,True,True,True,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass
SDSSJJ101322.43+214021.74,SDSSJ101322.43+214021.74,0.7297546742318493,OK,180,5098.376905229998,"W1,W2",13.958595223080076,-0.5098430089786988,seasonal_median_flux,,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,153.3435,21.67271,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ100256.22+475027.7,SDSSJ100256.22+475027.7,0.7191303316273132,OK,291,5101.828652420001,"W1,W2",13.968045591841207,0.6457893707135234,seasonal_median_flux,,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,150.73428,47.841031,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
3C 345,3C 345,0.7126662497916778,OK,505,5277.51728385,"W1,W2",14.449054849691992,-0.02926557572264,seasonal_median_flux,,3C 345,3C 345,3C 345,3C 345,250.745,39.8103,benchmark_master,blazar,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ091407.16+243633.08,SDSSJ091407.16+243633.08,0.7104982763006243,OK,160,5095.680523489995,"W1,W2",13.9512129322108,0.4727573762395194,seasonal_median_flux,,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,138.52984,24.60919,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
5054111356737024,5054111356737024,0.7060904416796688,OK,217,5096.21880327,"W1,W2",13.952686661930183,0.5876074942795707,seasonal_median_flux,,5054111356737024,5054111356737024,5054111356737024,5054111356737024,41.97514315237,4.48398238521,benchmark_master,star,0.0,dev,True,True,True,,,Rejected,stage_a_only
SDSSJJ081425.89+294115.6,SDSSJ081425.89+294115.6,0.7042498613756637,OK,224,5098.70558193,"W1,W2",13.95949509084189,0.5591701911236531,seasonal_median_flux,,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,123.60791,29.687681,benchmark_master,clagn,1.0,dev,True,True,True,,,Rejected,stage_a_only
1997bt,1997bt,0.6993112959462682,OK,197,5098.219330610002,"W1,W2",13.958163807282688,0.5901769602134956,seasonal_median_flux,,1997BT,1997BT,1997BT,1997BT,166.56291666666664,-11.60686111111111,benchmark_master,sn,0.0,dev,True,True,True,,,Rejected,stage_a_only
3C 446,3C 446,0.689993808682749,OK,202,5113.961700150001,"W1,W2",14.0012640661191,-0.1256131829263529,seasonal_median_flux,,3C 446,3C 446,3C 446,3C 446,336.4469,-4.9504,benchmark_master,blazar,0.0,dev,True,True,True,,,Rejected,stage_a_only
2000dw,2000dw,0.6809886838880634,OK,202,5114.3432504500015,"W1,W2",14.002308693908288,0.5670324108342036,seasonal_median_flux,,2000DW,2000DW,2000DW,2000DW,333.4544166666666,39.23752777777778,benchmark_master,sn,0.0,test,True,True,True,,,Rejected,stage_a_only
SDSSJJ025410.08+034911.9,SDSSJ025410.08+034911.9,0.680954769053413,OK,207,5096.450430950004,"W1,W2",13.953320823956206,0.5362738676664467,seasonal_median_flux,,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,43.542023,3.8200029,benchmark_master,clagn,1.0,test,True,True,True,,,Rejected,stage_a_only
