source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
4645750160709248,4645750160709248,0.842179,OK,190.000000,5096.470296,"W1,W2",13.953375,0.537504,seasonal_median_flux,,4645750160709248,4645750160709248,4645750160709248,4645750160709248,42.836650,3.056789,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,6.101449,False,0.959044,0.904580,24,589,24,24,0.024834,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 279,3C 279,0.825000,OK,191.000000,5269.149044,"W1,W2",14.426144,0.261190,seasonal_median_flux,,3C 279,3C 279,3C 279,3C 279,194.046500,-5.789300,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,46.888889,False,0.965795,0.965795,15,636,15,15,0.000000,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
BL Lac,BL Lac,0.795333,OK,247.000000,5114.356493,"W1,W2",14.002345,0.825271,seasonal_median_flux,,BL LAC,BL LAC,BL LAC,BL LAC,330.680400,42.277800,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,365.154535,False,0.655860,0.655860,4,140,4,10,0.857434,artifact_like,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ141324.27+530527.0,SDSSJ141324.27+530527.0,0.761227,OK,404.000000,5098.947455,"W1,W2",13.960157,0.091610,seasonal_median_flux,,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,SDSSJ141324.27+530527.0,213.351160,53.090840,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,26.929577,False,0.473333,0.390476,24,1215,24,24,0.002463,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ082323.88+422048.2,SDSSJ082323.88+422048.2,0.757734,OK,253.000000,5098.611096,"W1,W2",13.959236,0.436716,seasonal_median_flux,,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,SDSSJ082323.88+422048.2,125.849550,42.346741,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,21.112360,False,0.937690,0.820513,23,614,23,23,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
TON 1542,TON 1542,0.754087,OK,289.000000,5098.272694,"W1,W2",13.958310,0.620792,seasonal_median_flux,,TON 1542,TON 1542,TON 1542,TON 1542,188.015000,20.158100,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,60.272727,False,0.985795,0.985795,24,703,24,24,0.001420,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,0.731372,OK,269.000000,5276.732380,"W1,W2",14.446906,-0.925105,seasonal_median_flux,,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,SDSSJ153612.80+034245.7,234.053350,3.712720,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,16.575221,False,0.973538,0.973538,24,642,24,24,0.003106,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ101322.43+214021.74,SDSSJ101322.43+214021.74,0.729755,OK,180.000000,5098.376905,"W1,W2",13.958595,-0.509843,seasonal_median_flux,,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,SDSSJ101322.43+214021.74,153.343500,21.672710,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,5.591912,False,0.782419,0.782419,23,564,23,23,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ100256.22+475027.7,SDSSJ100256.22+475027.7,0.719130,OK,291.000000,5101.828652,"W1,W2",13.968046,0.645789,seasonal_median_flux,,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,SDSSJ100256.22+475027.7,150.734280,47.841031,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,24.967742,False,0.883792,0.883792,23,704,23,23,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 345,3C 345,0.712666,OK,505.000000,5277.517284,"W1,W2",14.449055,-0.029266,seasonal_median_flux,,3C 345,3C 345,3C 345,3C 345,250.745000,39.810300,benchmark_master,blazar,0.000000,test,True,True,False,True,True,True,True,69.463415,False,0.813550,0.782851,24,1258,24,24,0.001587,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ091407.16+243633.08,SDSSJ091407.16+243633.08,0.710498,OK,160.000000,5095.680523,"W1,W2",13.951213,0.472757,seasonal_median_flux,,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,SDSSJ091407.16+243633.08,138.529840,24.609190,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,4.627848,False,0.830865,0.830865,23,492,23,23,0.039062,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5054111356737024,5054111356737024,0.706090,OK,217.000000,5096.218803,"W1,W2",13.952687,0.587607,seasonal_median_flux,,5054111356737024,5054111356737024,5054111356737024,5054111356737024,41.975143,4.483982,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,13.133531,False,0.957997,0.957997,24,622,24,24,0.031153,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ081425.89+294115.6,SDSSJ081425.89+294115.6,0.704250,OK,224.000000,5098.705582,"W1,W2",13.959495,0.559170,seasonal_median_flux,,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,SDSSJ081425.89+294115.6,123.607910,29.687681,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,9.933824,False,0.994521,0.994521,23,563,23,23,0.001773,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1997bt,1997bt,0.699311,OK,197.000000,5098.219331,"W1,W2",13.958164,0.590177,seasonal_median_flux,,1997BT,1997BT,1997BT,1997BT,166.562917,-11.606861,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,16.575000,False,0.934746,0.934746,24,679,24,24,0.004399,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 446,3C 446,0.689994,OK,202.000000,5113.961700,"W1,W2",14.001264,-0.125613,seasonal_median_flux,,3C 446,3C 446,3C 446,3C 446,336.446900,-4.950400,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,51.901235,False,0.891233,0.734516,23,617,23,23,0.001618,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2000dw,2000dw,0.680989,OK,202.000000,5114.343250,"W1,W2",14.002309,0.567032,seasonal_median_flux,,2000DW,2000DW,2000DW,2000DW,333.454417,39.237528,benchmark_master,sn,0.000000,test,True,True,True,True,True,True,True,16.331429,False,0.531073,0.112994,24,909,24,24,0.001099,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ025410.08+034911.9,SDSSJ025410.08+034911.9,0.680955,OK,207.000000,5096.450431,"W1,W2",13.953321,0.536274,seasonal_median_flux,,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,SDSSJ025410.08+034911.9,43.542023,3.820003,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,9.420168,False,0.973774,0.973774,24,624,24,24,0.003195,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ082942.66+415436.8,SDSSJ082942.66+415436.8,0.677192,OK,255.000000,5098.573278,"W1,W2",13.959133,0.416279,seasonal_median_flux,,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,SDSSJ082942.66+415436.8,127.427780,41.910244,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,75.040000,False,0.970018,0.970018,23,597,23,23,0.001672,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ020222.00+010557.11,SDSSJ020222.00+010557.11,0.669048,OK,147.000000,5300.560717,"W1,W2",14.512144,-0.435069,seasonal_median_flux,,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,SDSSJ020222.00+010557.11,30.591690,1.099190,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,13.149606,False,0.894464,0.894464,20,602,20,20,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 66A,3C 66A,0.652129,OK,179.000000,5096.127757,"W1,W2",13.952437,-0.960377,seasonal_median_flux,,3C 66A,3C 66A,3C 66A,3C 66A,35.665000,43.035500,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,105.217391,False,0.996310,0.905289,24,633,24,24,0.001577,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ113706.93+481943.68,SDSSJ113706.93+481943.68,0.650362,OK,212.000000,5098.394618,"W1,W2",13.958644,-0.272990,seasonal_median_flux,,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,SDSSJ113706.93+481943.68,174.278890,48.328790,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,10.523077,False,0.838220,0.838220,23,719,23,23,0.001389,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1959C,1959C,0.650000,OK,46.000000,5268.449068,"W1,W2",14.424227,0.000000,seasonal_median_flux,,1959C,1959C,1959C,1959C,197.849250,3.410500,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,14.855843,False,0.913963,0.902680,12,96,12,12,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ022930.91-000845.37,SDSSJ022930.91-000845.37,0.644372,OK,208.000000,5304.715851,"W1,W2",14.523520,-0.300615,seasonal_median_flux,,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,SDSSJ022930.91-000845.37,37.378820,-0.145960,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,9.319728,False,0.980728,0.980728,25,665,25,25,0.001502,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
