source_id,canonical_id,class,score,kept_points_total,season_bins_total,season_bins_w1,season_bins_w2,fraction_rejected_total,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,fp_mode_hint,final_label,decision_trace
4645750160709248,4645750160709248,star,0.842179,589.000000,48.000000,24.000000,24.000000,0.024834,6.101449,False,0.959044,0.904580,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5054111356737024,5054111356737024,star,0.706090,622.000000,48.000000,24.000000,24.000000,0.031153,13.133531,False,0.957997,0.957997,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1997bt,1997bt,sn,0.699311,679.000000,48.000000,24.000000,24.000000,0.004399,16.575000,False,0.934746,0.934746,24.000000,unknown,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1959C,1959C,sn,0.650000,96.000000,24.000000,12.000000,12.000000,0.000000,14.855843,False,0.913963,0.902680,12.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5928944654308352,5928944654308352,star,0.637592,241.000000,48.000000,24.000000,24.000000,0.020325,5.308989,False,0.965379,0.705726,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999H,1999H,sn,0.609735,334.000000,46.000000,23.000000,23.000000,0.029070,10.568807,False,0.618478,0.618478,23.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000159.27+034352.9,000159.27+034352.9,normal_agn,0.572703,253.000000,48.000000,24.000000,24.000000,0.003937,8.497006,False,0.978887,0.379079,24.000000,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3532799579575168,3532799579575168,star,0.548013,574.000000,48.000000,24.000000,24.000000,0.000000,4.480427,False,0.934286,0.647235,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7866077983944448,7866077983944448,star,0.544410,573.000000,48.000000,24.000000,24.000000,0.001742,5.787879,False,0.895455,0.895455,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1996ck,1996ck,sn,0.518824,302.000000,32.000000,16.000000,16.000000,0.000000,9.421053,False,0.974977,0.340130,16.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000202.62+085628.4,000202.62+085628.4,normal_agn,0.518570,609.000000,48.000000,24.000000,24.000000,0.001639,12.067416,False,0.970588,0.904025,24.000000,normal_agn_like,Needs more data,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998dx,1998dx,sn,0.514583,363.000000,44.000000,22.000000,22.000000,0.002747,4.304487,False,0.948298,0.648172,22.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6258695063604736,6258695063604736,star,0.513650,596.000000,48.000000,24.000000,24.000000,0.000000,4.959016,False,0.844660,0.844660,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1984L,1984L,sn,0.508416,576.000000,50.000000,25.000000,25.000000,0.000000,3.726562,False,0.954545,0.183983,25.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8797952743613440,8797952743613440,star,0.472561,626.000000,48.000000,24.000000,24.000000,0.090116,3.287671,False,0.944444,0.709091,24.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
