r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,meets_recall,meets_blazar
3.000000,0.600000,0.200000,4,2,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,4,3,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,4,4,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,4,5,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,4,6,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,6,2,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,6,3,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,6,4,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,6,5,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,6,6,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,8,2,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,8,3,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,8,4,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,8,5,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,8,6,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,10,2,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,10,3,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,10,4,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,10,5,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,10,6,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
3.000000,0.600000,0.200000,12,2,34,24,2,107,0.586207,0.944444,0.880619,0.657477,0.844311,,0.000000,True,True
