source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split,source_id_score,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,used_for_metrics,predicted
SDSSJ123359.12+084211.5,188.49637,8.70323,0.2549999952316284,spec_epoch1,spec_epoch2,53474,57539,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.71500015258789,,,1,SDSSJ123359.12+084211.5,dev,SDSSJ123359.12+084211.5,0.5888180028043958,OK,170,4936.0469741199995,"W1,W2",13.514160093415468,0.2899071390427852,seasonal_median_flux,,True,1.0
SDSSJJ105058.42+241351.18,162.74344,24.23087,0.270000010728836,B,D,54068,58138,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ105058.42+241351.18,dev,SDSSJJ105058.42+241351.18,0.4954773699464684,OK,240,5098.042150510002,"W1,W2",13.95767871460644,-0.1363329371214837,seasonal_median_flux,,True,1.0
SDSSJJ082323.88+422048.2,125.84955,42.346741,0.15153989,spec_epoch1,spec_epoch2,52266,54524,clagn,2024ApJS..272...13S,spectroscopic,True,gold,2.0,,,1,SDSSJ082323.88+422048.2,dev,SDSSJJ082323.88+422048.2,0.757733894073395,OK,253,5098.611096459994,"W1,W2",13.95923640372346,0.4367163062120698,seasonal_median_flux,,True,1.0
SDSSJJ114408.90+424357.5,176.03712,42.732643,0.27236447,spec_epoch1,spec_epoch2,53062,57732,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ114408.90+424357.5,dev,SDSSJJ114408.90+424357.5,0.4695424904947837,OK,212,5098.246787709999,"W1,W2",13.958238980725527,-0.1805831889766336,seasonal_median_flux,,True,1.0
SDSSJJ230614.18-010024.45,346.55909,-1.0068,0.2669999897480011,D,B,51811,58022,clagn,2022ApJ...933..180G,spectroscopic,True,gold,,,,1,SDSSJ230614.18-010024.45,dev,SDSSJJ230614.18-010024.45,0.4689453594333994,OK,217,4909.93524151,"W1,W2",13.4426700657358,-0.135423549943915,seasonal_median_flux,,True,1.0
SDSSJ141213.61+021202.1,213.05675,2.2006,0.2949999868869781,spec_epoch1,spec_epoch2,51993,57818,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.229000091552734,,,1,SDSSJ141213.61+021202.1,dev,SDSSJ141213.61+021202.1,0.6275339387025134,OK,215,5274.247075829997,"W1,W2",14.44010150809034,0.372707427095736,seasonal_median_flux,,True,1.0
SDSSJ153734.06+461358.9,234.39195,46.23301,0.3779999911785126,spec_epoch1,spec_epoch2,52781,57819,clagn,2019ApJ...874....8M,spectroscopic,True,gold,19.474000930786133,,,1,SDSSJ153734.06+461358.9,dev,SDSSJ153734.06+461358.9,0.4326516474251594,OK,417,5274.670732670005,"W1,W2",14.441261417303233,-0.0186594126989128,seasonal_median_flux,,True,1.0
SDSSJ153612.80+034245.7,234.05335,3.71272,0.3650000095367431,spec_epoch1,spec_epoch2,52026,57835,clagn,2019ApJ...874....8M,spectroscopic,True,gold,18.41699981689453,,,1,SDSSJ153612.80+034245.7,dev,SDSSJ153612.80+034245.7,0.7313722515825071,OK,269,5276.732379820001,"W1,W2",14.446905899575636,-0.9251054882140788,seasonal_median_flux,,True,1.0
SDSSJJ141324.27+530527.0,213.35116,53.09084,0.4562511,spec_epoch1,spec_epoch2,52762,58289,clagn,2024ApJS..272...13S,spectroscopic,True,gold,72.0,,,1,SDSSJ141324.27+530527.0,dev,SDSSJJ141324.27+530527.0,0.7612271583998753,OK,404,5098.9474546799975,"W1,W2",13.960157302340855,0.0916098398586898,seasonal_median_flux,,True,1.0
SDSSJJ081425.89+294115.6,123.60791,29.687681,0.3739141,spec_epoch1,spec_epoch2,52618,58133,clagn,2024ApJS..272...13S,spectroscopic,True,gold,3.0,,,1,SDSSJ081425.89+294115.6,dev,SDSSJJ081425.89+294115.6,0.7042498613756637,OK,224,5098.70558193,"W1,W2",13.95949509084189,0.5591701911236531,seasonal_median_flux,,True,1.0
