threshold,precision,recall
0.0002,0.23076923076923078,1.0
0.0128,0.23300970873786409,1.0
0.0183,0.23529411764705882,1.0
0.0188,0.2376237623762376,1.0
0.0254,0.24,1.0
0.0319,0.24242424242424243,1.0
0.0364,0.24489795918367346,1.0
0.0404,0.24742268041237114,1.0
0.0439,0.25,1.0
0.0446,0.25263157894736843,1.0
0.0611,0.2553191489361702,1.0
0.0654,0.25806451612903225,1.0
0.0838,0.2608695652173913,1.0
0.0844,0.26373626373626374,1.0
0.0877,0.26666666666666666,1.0
0.0912,0.2696629213483146,1.0
0.0916,0.2727272727272727,1.0
0.0987,0.27586206896551724,1.0
0.1054,0.27906976744186046,1.0
0.106,0.2823529411764706,1.0
0.1067,0.2857142857142857,1.0
0.1068,0.2891566265060241,1.0
0.1112,0.2926829268292683,1.0
0.1158,0.2962962962962963,1.0
0.1194,0.3,1.0
0.1259,0.3037974683544304,1.0
0.1262,0.3076923076923077,1.0
0.1297,0.3116883116883117,1.0
0.1459,0.3157894736842105,1.0
0.1481,0.32,1.0
0.1514,0.32432432432432434,1.0
0.1518,0.3287671232876712,1.0
0.1583,0.3333333333333333,1.0
0.1739,0.3380281690140845,1.0
0.1815,0.34285714285714286,1.0
0.1835,0.34782608695652173,1.0
0.2002,0.35294117647058826,1.0
0.2038,0.3582089552238806,1.0
0.2121,0.36363636363636365,1.0
0.2145,0.36923076923076925,1.0
0.2148,0.375,1.0
0.2158,0.38095238095238093,1.0
0.2208,0.3870967741935484,1.0
0.2228,0.39344262295081966,1.0
0.2309,0.4,1.0
0.2338,0.4067796610169492,1.0
0.2436,0.41379310344827586,1.0
0.2474,0.42105263157894735,1.0
0.251,0.42857142857142855,1.0
0.2543,0.43636363636363634,1.0
0.2556,0.4444444444444444,1.0
0.256,0.4528301886792453,1.0
0.2592,0.46153846153846156,1.0
0.2622,0.47058823529411764,1.0
0.2727,0.48,1.0
0.2738,0.4897959183673469,1.0
0.2883,0.5,1.0
0.2917,0.5106382978723404,1.0
0.3104,0.5217391304347826,1.0
0.3115,0.5333333333333333,1.0
0.3168,0.5454545454545454,1.0
0.3229,0.5581395348837209,1.0
0.3327,0.5714285714285714,1.0
0.3443,0.5853658536585366,1.0
0.3447,0.6,1.0
0.3503,0.6153846153846154,1.0
0.3505,0.631578947368421,1.0
0.3515,0.6486486486486487,1.0
0.3591,0.6666666666666666,1.0
0.3651,0.6857142857142857,1.0
0.3658,0.7058823529411765,1.0
0.3716,0.7272727272727273,1.0
0.3747,0.75,1.0
0.3772,0.7741935483870968,1.0
0.3815,0.8,1.0
0.3884,0.8275862068965517,1.0
0.3892,0.8571428571428571,1.0
0.3958,0.8888888888888888,1.0
0.3984,0.9230769230769231,1.0
0.399,0.96,1.0
0.61,1.0,1.0
0.6106,1.0,0.9583333333333334
0.6119,1.0,0.9166666666666666
0.6348,1.0,0.875
0.6622,1.0,0.8333333333333334
0.6795,1.0,0.7916666666666666
0.6882,1.0,0.75
0.6893,1.0,0.7083333333333334
0.71,1.0,0.6666666666666666
0.7346,1.0,0.625
0.7361,1.0,0.5833333333333334
0.7688,1.0,0.5416666666666666
0.8021,1.0,0.5
0.818,1.0,0.4583333333333333
0.8357,1.0,0.4166666666666667
0.8415,1.0,0.375
0.8558,1.0,0.3333333333333333
0.86,1.0,0.2916666666666667
0.8707,1.0,0.25
0.8793,1.0,0.20833333333333334
0.9223,1.0,0.16666666666666666
0.939,1.0,0.125
0.9569,1.0,0.08333333333333333
0.9829,1.0,0.041666666666666664
,1.0,0.0
