amplitude,timescale_yr,shape,n_trials,n_detected,n_skipped,completeness
0.2,0.5,step,20,0,0,0.0
0.2,0.5,ramp,20,0,0,0.0
0.2,1.0,step,20,0,0,0.0
0.2,1.0,ramp,20,0,0,0.0
0.2,2.0,step,0,0,20,
0.2,2.0,ramp,0,0,20,
0.2,5.0,step,0,0,20,
0.2,5.0,ramp,0,0,20,
0.5,0.5,step,20,5,0,0.25
0.5,0.5,ramp,20,7,0,0.35
0.5,1.0,step,20,7,0,0.35
0.5,1.0,ramp,20,6,0,0.3
0.5,2.0,step,0,0,20,
0.5,2.0,ramp,0,0,20,
0.5,5.0,step,0,0,20,
0.5,5.0,ramp,0,0,20,
1.0,0.5,step,20,20,0,1.0
1.0,0.5,ramp,20,20,0,1.0
1.0,1.0,step,20,20,0,1.0
1.0,1.0,ramp,20,20,0,1.0
1.0,2.0,step,0,0,20,
1.0,2.0,ramp,0,0,20,
1.0,5.0,step,0,0,20,
1.0,5.0,ramp,0,0,20,
1.5,0.5,step,20,20,0,1.0
1.5,0.5,ramp,20,20,0,1.0
1.5,1.0,step,20,20,0,1.0
1.5,1.0,ramp,20,20,0,1.0
1.5,2.0,step,0,0,20,
1.5,2.0,ramp,0,0,20,
1.5,5.0,step,0,0,20,
1.5,5.0,ramp,0,0,20,
