threshold,precision,recall
0.0046,0.23076923076923078,1.0
0.0078,0.24,1.0
0.0685,0.25,1.0
0.0715,0.2608695652173913,1.0
0.0931,0.2727272727272727,1.0
0.1051,0.2857142857142857,1.0
0.1071,0.3,1.0
0.1526,0.3157894736842105,1.0
0.1598,0.3333333333333333,1.0
0.1689,0.35294117647058826,1.0
0.2116,0.375,1.0
0.2245,0.4,1.0
0.2437,0.42857142857142855,1.0
0.2564,0.46153846153846156,1.0
0.2818,0.5,1.0
0.2919,0.5454545454545454,1.0
0.305,0.6,1.0
0.3318,0.6666666666666666,1.0
0.3371,0.75,1.0
0.3482,0.8571428571428571,1.0
0.6026,1.0,1.0
0.6371,1.0,0.8333333333333334
0.6387,1.0,0.6666666666666666
0.6875,1.0,0.5
0.8946,1.0,0.3333333333333333
0.9238,1.0,0.16666666666666666
,1.0,0.0
