source_id,ra,dec,label,label_source,label_method,independent_of_pipeline,notes
POS_000,10.0,-5.0,positive,Test+2025,spectroscopic,True,synthetic
POS_001,10.01,-4.99,positive,Test+2025,spectroscopic,True,synthetic
POS_002,10.02,-4.98,positive,Test+2025,spectroscopic,True,synthetic
POS_003,10.03,-4.97,positive,Test+2025,spectroscopic,True,synthetic
POS_004,10.04,-4.96,positive,Test+2025,spectroscopic,True,synthetic
POS_005,10.05,-4.95,positive,Test+2025,spectroscopic,True,synthetic
POS_006,10.06,-4.94,positive,Test+2025,spectroscopic,True,synthetic
POS_007,10.07,-4.93,positive,Test+2025,spectroscopic,True,synthetic
POS_008,10.08,-4.92,positive,Test+2025,spectroscopic,True,synthetic
POS_009,10.09,-4.91,positive,Test+2025,spectroscopic,True,synthetic
POS_010,10.1,-4.9,positive,Test+2025,spectroscopic,True,synthetic
POS_011,10.11,-4.89,positive,Test+2025,spectroscopic,True,synthetic
POS_012,10.12,-4.88,positive,Test+2025,spectroscopic,True,synthetic
POS_013,10.13,-4.87,positive,Test+2025,spectroscopic,True,synthetic
POS_014,10.14,-4.86,positive,Test+2025,spectroscopic,True,synthetic
POS_015,10.15,-4.85,positive,Test+2025,spectroscopic,True,synthetic
POS_016,10.16,-4.84,positive,Test+2025,spectroscopic,True,synthetic
POS_017,10.17,-4.83,positive,Test+2025,spectroscopic,True,synthetic
POS_018,10.18,-4.82,positive,Test+2025,spectroscopic,True,synthetic
POS_019,10.19,-4.81,positive,Test+2025,spectroscopic,True,synthetic
POS_020,10.2,-4.8,positive,Test+2025,spectroscopic,True,synthetic
POS_021,10.21,-4.79,positive,Test+2025,spectroscopic,True,synthetic
POS_022,10.22,-4.78,positive,Test+2025,spectroscopic,True,synthetic
POS_023,10.23,-4.77,positive,Test+2025,spectroscopic,True,synthetic
POS_024,10.24,-4.76,positive,Test+2025,spectroscopic,True,synthetic
POS_025,10.25,-4.75,positive,Test+2025,spectroscopic,True,synthetic
POS_026,10.26,-4.74,positive,Test+2025,spectroscopic,True,synthetic
POS_027,10.27,-4.73,positive,Test+2025,spectroscopic,True,synthetic
POS_028,10.28,-4.72,positive,Test+2025,spectroscopic,True,synthetic
