source_id,ra,dec,label,label_source,label_method,independent_of_pipeline,notes
CONT_025,20.25,1.25,sn,Test+2025,catalog,True,synthetic
CONT_010,20.1,1.1,sn,Test+2025,catalog,True,synthetic
POS_019,10.19,-4.81,positive,Test+2025,spectroscopic,True,synthetic
CONT_001,20.01,1.01,sn,Test+2025,catalog,True,synthetic
CTRL_005,30.05,5.05,control,Test+2025,catalog,True,synthetic
CONT_026,20.26,1.26,sn,Test+2025,catalog,True,synthetic
CONT_039,20.39,1.39,sn,Test+2025,catalog,True,synthetic
CONT_075,20.75,1.75,sn,Test+2025,catalog,True,synthetic
CONT_051,20.51,1.51,sn,Test+2025,catalog,True,synthetic
POS_026,10.26,-4.74,positive,Test+2025,spectroscopic,True,synthetic
CONT_065,20.65,1.65,sn,Test+2025,catalog,True,synthetic
POS_027,10.27,-4.73,positive,Test+2025,spectroscopic,True,synthetic
CONT_034,20.34,1.34,sn,Test+2025,catalog,True,synthetic
POS_004,10.04,-4.96,positive,Test+2025,spectroscopic,True,synthetic
CONT_067,20.67,1.67,sn,Test+2025,catalog,True,synthetic
CONT_070,20.7,1.7000000000000002,sn,Test+2025,catalog,True,synthetic
CONT_006,20.06,1.06,sn,Test+2025,catalog,True,synthetic
CONT_050,20.5,1.5,sn,Test+2025,catalog,True,synthetic
CONT_063,20.63,1.63,sn,Test+2025,catalog,True,synthetic
CONT_054,20.54,1.54,sn,Test+2025,catalog,True,synthetic
POS_018,10.18,-4.82,positive,Test+2025,spectroscopic,True,synthetic
POS_010,10.1,-4.9,positive,Test+2025,spectroscopic,True,synthetic
CTRL_010,30.1,5.1,control,Test+2025,catalog,True,synthetic
CTRL_016,30.16,5.16,control,Test+2025,catalog,True,synthetic
CONT_015,20.15,1.15,sn,Test+2025,catalog,True,synthetic
CTRL_003,30.03,5.03,control,Test+2025,catalog,True,synthetic
