source_id,score
POS_000,0.8558
POS_001,0.61
POS_002,0.71
POS_003,0.6893
POS_004,0.8946
POS_005,0.8707
POS_006,0.9569
POS_007,0.6348
POS_008,0.7688
POS_009,0.6119
POS_010,0.6875
POS_011,0.8021
POS_012,0.6106
POS_013,0.6795
POS_014,0.86
POS_015,0.818
POS_016,0.6882
POS_017,0.8357
POS_018,0.9238
POS_019,0.6026
POS_020,0.9223
POS_021,0.8793
POS_022,0.7361
POS_023,0.6622
POS_024,0.9829
POS_025,0.7346
POS_026,0.6371
POS_027,0.6387
POS_028,0.939
POS_029,0.8415
CONT_000,0.3229
CONT_001,0.2919
CONT_002,0.2145
CONT_003,0.3892
CONT_004,0.1514
CONT_005,0.2208
CONT_006,0.3318
CONT_007,0.2474
CONT_008,0.3447
CONT_009,0.2309
CONT_010,0.2818
CONT_011,0.0183
CONT_012,0.0912
CONT_013,0.1158
CONT_014,0.0319
CONT_015,0.0931
CONT_016,0.0404
CONT_017,0.1112
CONT_018,0.2543
CONT_019,0.1459
CONT_020,0.1481
CONT_021,0.0838
CONT_022,0.1068
CONT_023,0.3747
CONT_024,0.2592
CONT_025,0.2437
CONT_026,0.0685
CONT_027,0.2917
CONT_028,0.0654
CONT_029,0.1518
CONT_030,0.3958
CONT_031,0.256
CONT_032,0.2228
CONT_033,0.2738
CONT_034,0.3371
CONT_035,0.3104
CONT_036,0.0916
CONT_037,0.0128
CONT_038,0.1262
CONT_039,0.1071
CONT_040,0.0844
CONT_041,0.3772
CONT_042,0.3505
CONT_043,0.1259
CONT_044,0.2622
CONT_045,0.1583
CONT_046,0.3658
CONT_047,0.1835
CONT_048,0.106
CONT_049,0.0987
CONT_050,0.2245
CONT_051,0.1051
CONT_052,0.2338
CONT_053,0.3591
CONT_054,0.1598
CONT_055,0.0877
CONT_056,0.399
CONT_057,0.2038
CONT_058,0.0364
CONT_059,0.0188
CONT_060,0.0439
CONT_061,0.251
CONT_062,0.3168
CONT_063,0.1689
CONT_064,0.0254
CONT_065,0.1526
CONT_066,0.3984
CONT_067,0.2116
CONT_068,0.3884
CONT_069,0.3443
CONT_070,0.0046
CONT_071,0.2883
CONT_072,0.2727
CONT_073,0.2148
CONT_074,0.1067
CONT_075,0.2564
CONT_076,0.0446
CONT_077,0.1739
CONT_078,0.1815
CONT_079,0.3815
CTRL_000,0.3503
CTRL_001,0.1054
CTRL_002,0.2002
CTRL_003,0.0715
CTRL_004,0.3651
CTRL_005,0.3482
CTRL_006,0.1194
CTRL_007,0.2556
CTRL_008,0.2436
CTRL_009,0.0611
CTRL_010,0.305
CTRL_011,0.2158
CTRL_012,0.3115
CTRL_013,0.2121
CTRL_014,0.0002
CTRL_015,0.1297
CTRL_016,0.0078
CTRL_017,0.3716
CTRL_018,0.3515
CTRL_019,0.3327
