mjd,mag,mag_err
58996.344,14.9051,0.0599
59053.474,15.0083,0.0586
59102.638,15.0878,0.0512
59147.551,14.9762,0.0533
59199.954,14.9433,0.0572
59249.495,14.9844,0.0571
59301.516,14.9058,0.0594
59352.887,14.9443,0.0542
59395.939,14.9876,0.0583
59445.283,14.9992,0.0567
59503.358,14.9466,0.053
59549.328,14.9462,0.0559
59602.623,14.9438,0.0588
59645.021,14.9919,0.0585
59699.454,14.958,0.0551
59752.215,14.9043,0.0559
59797.288,15.0675,0.0503
59854.453,15.0113,0.0524
59904.014,15.0285,0.058
59945.306,14.9372,0.0541
